,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
136,-34.5518197,-58.4862546,4.0,259.0,173.0,0,0
137,-34.6650514,-58.4395958,5.0,233.0,197.0,0,0
138,-34.6505607,-58.492415,4.0,178.0,86.0,0,1
139,-34.626703,-58.395377,4.0,233.0,125.0,0,1
140,-34.632591,-58.3887664,3.0,219.0,181.0,0,1
141,-34.6352004,-58.3609558,3.0,154.0,65.0,1,0
142,-34.6913697681,-58.4728502657,5.0,168.0,100.0,1,0
143,-34.680767,-58.474039,3.0,151.0,76.0,0,1
144,-34.6466948,-58.5182381,3.0,148.0,60.0,0,1
145,-34.6155964,-58.4629679,4.0,100.0,56.0,0,1
146,-34.6241379,-58.3794116,3.0,186.0,90.0,0,1
147,-34.6102707,-58.4978619,5.0,214.0,112.0,0,1
148,-34.637145,-58.525876,4.0,89.0,89.0,0,1
149,-34.5930025,-58.4950759,4.0,172.0,95.0,0,1
150,-34.634816,-58.360406,4.0,304.0,163.0,0,1
151,-34.6223313949,-58.3594608307,4.0,267.0,119.0,0,1
152,-34.6311885,-58.382762,4.0,146.0,146.0,0,1
153,-34.670737,-58.48495,3.0,66.0,46.0,0,1
154,-34.630929,-58.397516,7.0,266.0,186.0,0,0
155,-34.6773404491,-58.4938503153,4.0,100.0,75.0,1,0
156,-34.6393703,-58.4902323,2.0,50.5,35.0,1,0
157,-34.6395557,-58.4254813,4.0,239.0,116.0,0,0
158,-34.610953,-58.376281,6.0,200.0,172.0,1,0
159,-34.6447181,-58.4156577,3.0,211.0,145.0,0,1
160,-34.6447181,-58.4156577,3.0,211.0,145.0,0,0
161,-34.6284929,-58.4294955,3.0,182.0,66.0,0,1
162,-34.6400469,-58.4911143,3.0,163.0,84.0,0,1
163,-34.6397092,-58.4170509,5.0,313.0,163.0,0,1
164,-34.6338116,-58.4667151,4.0,150.0,66.1,0,0
165,-34.6167742221,-58.4002164423,3.0,100.0,100.0,0,1
166,-34.6140729,-58.525139,2.0,123.5,121.0,0,1
167,-34.6940618189,-58.4661054611,4.0,211.0,131.0,0,0
168,-34.6529562,-58.5020713,5.0,262.0,213.0,0,0
169,-34.6183290633,-58.5172389056,4.0,187.0,125.0,0,0
170,-34.6816815,-58.4773256,4.0,153.0,68.0,0,1
171,-34.6216603942,-58.3817338943,4.0,211.0,211.0,0,1
172,-34.6560055,-58.4873581,3.0,160.0,70.0,0,1
173,-34.6492141,-58.4861835,6.0,223.0,195.0,0,0
174,-34.6319246,-58.5284194,4.0,192.0,105.0,0,1
175,-34.6565806,-58.4795637,6.0,110.0,95.0,0,1
176,-34.6032679,-58.3775485,7.0,247.0,247.0,1,0
177,-34.6385794,-58.5279287,4.0,121.0,113.0,1,0
178,-34.6140295,-58.4297713,4.0,200.0,100.0,0,1
179,-34.691710914,-58.4669208527,4.0,196.0,110.0,0,0
180,-34.646572,-58.428773,3.0,85.0,46.0,0,1
181,-34.6166759,-58.5113462,4.0,245.0,85.0,0,1
182,-34.6283187,-58.4026252,4.0,85.0,45.0,0,1
183,-34.6556379,-58.3886758,3.0,59.0,55.0,1,0
184,-34.5723329,-58.5045844,3.0,178.0,52.0,0,1
185,-34.68845,-58.4654645,4.0,270.0,200.0,0,0
186,-34.5912222434,-58.3814275482,2.0,55.0,55.0,0,0
187,-34.6221134,-58.4235223,4.0,162.0,84.0,0,1
188,-34.641091,-58.436602,6.0,168.0,121.0,0,1
189,-34.689289368,-58.4694206715,3.0,143.0,65.0,0,1
190,-34.642627,-58.4760155,4.0,109.0,68.0,0,1
191,-34.6103361,-58.4105706,4.0,97.0,97.0,1,0
192,-34.6382329938,-58.3636507245,2.0,92.0,50.0,1,0
193,-34.6293013,-58.47364,2.0,54.3,40.0,1,0
194,-34.6278734,-58.4969633,5.0,234.0,160.0,0,0
195,-34.6129272,-58.3964024,4.0,252.0,157.0,0,1
196,-34.6382784,-58.526527,2.0,56.4,40.0,1,0
197,-34.6364252,-58.4813421,6.0,168.0,117.0,0,1
198,-34.640977,-58.3953367,4.0,132.0,100.0,0,1
199,-34.6667024,-58.507834,6.0,300.0,252.0,0,0
200,-34.6103347,-58.3849,3.0,54.0,54.0,1,0
201,-34.6499949,-58.5263022,4.0,225.0,170.0,0,1
202,-34.6373274,-58.4788191,4.0,131.0,110.0,0,1
203,-34.6829956,-58.465431,3.0,50.0,50.0,1,0
204,-34.6331379,-58.4886675,5.0,250.0,140.0,0,1
205,-34.6857142,-58.465325,3.0,50.0,50.0,1,0
206,-34.6317139,-58.4971456,4.0,307.0,183.0,0,0
207,-34.6408779,-58.4730781,5.0,190.0,166.0,0,0
208,-34.6112495,-58.4727786,3.0,166.0,71.0,0,1
209,-34.6782467,-58.4832072,5.0,213.0,162.0,0,0
210,-34.614839,-58.3923338,6.0,295.0,102.0,0,1
211,-34.6022284,-58.4050351,8.0,159.0,125.0,1,0
212,-34.6288689,-58.4291913,5.0,152.0,152.0,0,1
213,-34.6033434,-58.4677268,7.0,120.0,97.0,0,1
214,-34.5510562,-58.4886695,4.0,234.0,114.0,0,0
215,-34.6264416,-58.3829705,5.0,100.0,100.0,1,0
216,-34.641091,-58.436602,6.0,168.0,121.0,0,1
217,-34.622701,-58.4686765,4.0,194.0,94.0,0,1
218,-34.6593339728,-58.4832286835,2.0,88.0,45.0,1,0
219,-34.6355038,-58.5289647,3.0,81.0,72.0,1,0
220,-34.6344,-58.5114,4.0,229.0,168.0,0,1
221,-34.6457189,-58.5050367,3.0,117.0,64.0,0,1
222,-34.686837,-58.461267,3.0,50.0,50.0,1,0
223,-34.59448544991211,-58.45091851064064,3.0,106.0,56.0,0,1
224,-34.6625476,-58.4826964,3.0,280.0,240.0,0,1
225,-34.6452575,-58.4876288,4.0,179.0,118.0,0,1
226,-34.642671,-58.493854,8.0,221.0,221.0,0,0
227,-34.6568311,-58.4037108,3.0,58.0,53.0,1,0
228,-34.6399930869,-58.4733927577,7.0,241.0,241.0,0,0
229,-34.638996,-58.437644,5.0,220.0,170.0,0,0
230,-34.654809,-58.404746,4.0,81.0,75.0,1,0
231,-34.657111,-58.405545,4.0,81.0,75.0,1,0
232,-34.5504430146,-58.4745464037,7.0,260.0,160.0,0,1
233,-34.59303838373397,-58.45519113824301,3.0,150.0,85.0,0,1
234,-34.6785012,-58.488123,2.0,45.0,45.0,1,0
235,-34.6573109,-58.5074644,3.0,60.0,60.0,1,0
236,-34.6296896,-58.3625416,2.0,69.0,49.0,1,0
237,-34.6340028,-58.4703446,4.0,132.0,90.0,0,1
238,-34.6262813,-58.3897608,4.0,155.0,150.0,0,1
239,-34.6485258,-58.429658,4.0,180.0,120.0,0,0
240,-34.6280212,-58.460598,4.0,117.0,85.0,1,0
241,-34.595029,-58.46716,4.0,228.0,150.0,0,1
242,-34.6641233,-58.5048225,6.0,170.0,150.0,0,1
243,-34.6356452,-58.4756681,3.0,148.0,80.0,0,1
244,-34.6322554,-58.5123739,5.0,205.0,95.0,0,1
245,-34.6526208044,-58.3814887709,3.0,250.0,250.0,0,0
246,-34.6118336,-58.3797272,5.0,153.0,153.0,1,0
247,-34.6216834,-58.4876979,4.0,255.0,125.0,0,0
248,-34.6715661,-58.4712587,3.0,170.0,89.0,0,1
249,-34.6412762,-58.3640939,4.0,147.0,76.0,0,1
250,-34.5895915,-58.5138703,4.0,146.0,96.0,0,1
251,-34.604890584,-58.4495692137,5.0,192.0,80.0,0,0
252,-34.6224303,-58.3996467,2.0,44.0,38.0,1,0
253,-34.6847602,-58.4606358,4.0,79.0,74.0,1,0
254,-34.6142260506,-58.404006958,4.0,158.0,76.0,1,0
255,-34.6095801,-58.3863942,2.0,180.0,180.0,1,0
256,-34.6025244,-58.3794474,3.0,118.0,118.0,1,0
257,-34.6143252,-58.423635,4.0,140.0,140.0,0,1
258,-34.6010662,-58.4448842,5.0,150.0,150.0,0,1
259,-34.6154209,-58.3826175,3.0,47.0,38.0,0,1
260,-34.6010365255,-58.4053177782,3.0,207.0,131.0,1,0
261,-34.642053,-58.436687,4.0,123.0,61.0,0,1
262,-34.6268864,-58.4696548,4.0,195.0,85.0,1,0
263,-34.6449359,-58.452901,4.0,78.0,70.0,1,0
264,-34.6412046,-58.4199969,2.0,49.0,43.0,1,0
265,-34.6531125,-58.4735174,2.0,128.0,45.0,1,0
266,-34.6231413,-58.4593167,4.0,278.0,153.0,0,1
267,-34.6475351873,-58.4572054989,4.0,89.0,80.0,1,0
268,-34.6082179,-58.4729004,3.0,100.0,50.0,0,1
269,-34.637681,-58.4361246,3.0,250.0,120.0,0,0
270,-34.654487,-58.4864809,5.0,300.0,150.0,0,0
271,-34.6669664718,-58.4714825473,3.0,150.0,65.0,0,1
272,-34.635697,-58.504472,5.0,133.0,93.0,0,1
273,-34.6561922199,-58.4073543549,3.0,72.0,36.0,0,1
274,-34.5504430146,-58.4745464037,7.0,260.0,160.0,0,1
275,-34.5869033,-58.4519303,1.0,42.0,33.0,1,0
276,-34.6533748,-58.4775126,1.0,54.1,40.0,1,0
277,-34.558668,-58.471231,5.0,254.0,192.0,0,0
278,-34.646266,-58.4107589,2.0,97.0,72.0,0,1
279,-34.6406004,-58.4437304,4.0,127.0,84.0,0,1
280,-34.5887485,-58.4814892,5.0,160.0,120.0,0,1
281,-34.6381666,-58.4324576,4.0,270.0,120.0,0,1
282,-34.6246075,-58.3834963,3.0,70.6,64.0,1,0
283,-34.6233889,-58.4001229,4.0,88.0,72.0,1,0
284,-34.59441878164573,-58.45412463711088,4.0,77.0,74.0,1,0
285,-34.6549357,-58.5104319,3.0,200.0,113.0,0,1
286,-34.6201595,-58.3895972,3.0,49.4,38.0,1,0
287,-34.6186933,-58.4960011,4.0,214.0,101.0,0,1
288,-34.6127513,-58.4139083,6.0,192.0,169.0,1,0
289,-34.6455524,-58.4577466,2.0,57.0,50.0,1,0
290,-34.6048199,-58.400703,4.0,152.0,117.0,1,0
291,-34.6100414,-58.4023976,8.0,175.0,117.0,1,0
292,-34.649149,-58.522432,6.0,280.0,230.0,0,0
293,-34.6313871,-58.4297935,6.0,246.0,159.0,0,1
294,-34.6122156,-58.384667,3.0,71.0,71.0,1,0
295,-34.6765399,-58.4900234,4.0,71.0,71.0,1,0
296,-34.5892816,-58.4811117,3.0,131.0,91.0,0,1
297,-34.6277995,-58.4864052,3.0,60.0,45.0,1,0
298,-34.6665015,-58.4748928,3.0,60.0,56.0,1,0
299,-34.603699,-58.381163,5.0,240.0,189.0,1,0
300,-34.607443218,-58.3821929683,5.0,240.0,189.0,1,0
301,-34.6205954,-58.3943439,4.0,147.0,95.0,1,0
302,-34.6700588,-58.4957626,3.0,49.0,49.0,1,0
303,-34.5737073286,-58.4891477545,1.0,97.0,35.0,1,0
304,-34.6264985405,-58.4559345245,4.0,283.0,82.0,1,0
305,-34.6261244,-58.3859524,3.0,103.0,103.0,1,0
306,-34.686458,-58.459947,3.0,65.0,65.0,1,0
307,-34.573842,-58.4489284,2.0,92.0,43.0,1,0
308,-34.65489,-58.414644,4.0,200.0,122.0,0,0
309,-34.605458,-58.411002,5.0,200.0,186.0,1,0
310,-34.6170486,-58.4750186,4.0,161.0,161.0,0,1
311,-34.638155,-58.503577,2.0,68.0,39.0,1,0
312,-34.58973903555467,-58.461066638659894,4.0,270.0,135.0,0,0
313,-34.638155,-58.503577,2.0,68.0,39.0,0,1
314,-34.6311687,-58.5096206,2.0,70.0,60.0,0,1
315,-34.62947083,-58.49703217,3.0,124.0,66.0,0,1
316,-34.678388,-58.4821,6.0,194.0,194.0,0,1
317,-34.639544,-58.487877,4.0,140.0,100.0,0,1
318,-34.6220993,-58.3707543,5.0,70.0,50.8,1,0
319,-34.6563222,-58.4824712,5.0,140.0,109.0,0,1
320,-34.6234656,-58.5015512,3.0,140.0,70.0,0,1
321,-34.6211557,-58.4834092,3.0,170.0,91.0,0,1
322,-34.6132976,-58.3772865,3.0,129.0,129.0,1,0
323,-34.670849,-58.4984877,4.0,215.0,200.0,0,0
324,-34.635441,-58.4633672,6.0,231.0,164.0,0,0
325,-34.626705,-58.385174,4.0,75.0,71.0,1,0
326,-34.654809,-58.404746,3.0,59.0,59.0,1,0
327,-34.6535104861,-58.3879586944,5.0,209.0,173.0,0,0
328,-34.669041,-58.494945,3.0,45.0,45.0,1,0
329,-34.6378974,-58.4238744,4.0,166.0,88.0,0,1
330,-34.615462,-58.4744543,4.0,182.0,106.0,1,0
331,-34.6025173,-58.468938,3.0,214.0,100.0,0,0
332,-34.6606309,-58.5092684,5.0,230.0,180.0,0,0
333,-34.6100807,-58.4957559,5.0,278.0,251.0,0,0
334,-34.6398505,-58.424099,5.0,235.0,205.0,0,0
335,-34.6291443,-58.4192343,4.0,203.0,190.0,0,0
336,-34.5751017,-58.4989279,6.0,267.0,153.0,0,0
337,-34.5965853,-58.3755022,4.0,95.0,52.0,1,0
338,-34.6278882,-58.3832735,2.0,32.0,32.0,1,0
339,-34.62887,-58.390015,4.0,160.0,135.0,0,0
340,-34.6441104,-58.4298098,4.0,168.0,138.0,0,0
341,-34.6598984971,-58.5112786703,6.0,170.0,160.0,0,1
342,-34.6492141,-58.4861835,6.0,223.0,195.0,0,0
343,-34.6296896,-58.3625416,2.0,69.0,49.0,1,0
344,-34.5970415161,-58.5042572021,3.0,158.0,87.0,0,1
345,-34.6352442,-58.480438,1.0,42.4,25.0,1,0
346,-34.6173886,-58.5204702,3.0,165.0,75.0,0,1
347,-34.607149,-58.4033935,5.0,74.0,74.0,1,0
348,-34.5861602604,-58.3850383759,3.0,74.0,73.0,1,0
349,-34.6405272,-58.3957321,4.0,169.0,159.0,0,0
350,-34.6645874,-58.5135959,3.0,111.0,49.0,0,1
351,-34.5965427,-58.3744294,6.0,227.0,223.0,1,0
352,-34.64004,-58.463595,3.0,125.0,65.0,0,1
353,-34.6223578,-58.3771043,2.0,58.0,48.4,1,0
354,-34.6530571,-58.5103179,3.0,118.0,53.0,0,1
355,-34.684551,-58.4826595,3.0,40.0,40.0,1,0
356,-34.63432,-58.498126,5.0,160.0,160.0,0,1
357,-34.608107,-58.38211,2.0,60.0,30.0,1,0
358,-34.6158154,-58.4859339,4.0,163.0,73.0,0,1
359,-34.6095099,-58.4860916,2.0,84.0,63.0,0,1
360,-34.642037,-58.439599,4.0,126.0,114.0,1,0
361,-34.639583,-58.479684,3.0,128.0,64.0,0,1
362,-34.6186068,-58.4686856,4.0,215.0,129.0,0,0
363,-34.6399298,-58.4989865,3.0,51.4,35.0,1,0
364,-34.5700231,-58.5061851,4.0,241.0,241.0,0,1
365,-34.5854571,-58.413396,4.0,152.0,78.0,1,0
366,-34.6064837,-58.3862386,4.0,188.0,131.0,0,1
367,-34.654094,-58.415434,4.0,187.0,127.0,0,0
368,-34.6417306,-58.4517124,5.0,166.0,166.0,0,0
369,-34.687174,-58.4603013,3.0,70.9,62.0,1,0
370,-34.624682,-58.528009,3.0,145.0,113.0,0,1
371,-34.6605167187,-58.4681721474,4.0,73.0,73.0,1,0
372,-34.6150171,-58.3732987,2.0,74.0,50.0,0,1
373,-34.656708,-58.5196226,5.0,250.0,170.0,0,1
374,-34.6831705,-58.4677861,3.0,52.0,47.9,1,0
375,-34.638698598,-58.4580588341,3.0,177.0,96.0,0,1
376,-34.6468843,-58.4561734,3.0,51.0,51.0,1,0
377,-34.6099459,-58.4037046,5.0,234.0,234.0,1,0
378,-34.6083,-58.3712,4.0,130.0,130.0,0,1
379,-34.600686,-58.487532,4.0,156.0,104.0,0,1
380,-34.6009514,-58.4620837,4.0,270.0,245.0,0,0
381,-34.6572039,-58.4929844,4.0,187.0,107.0,0,1
382,-34.6665516,-58.4736133,2.0,65.4,54.0,1,0
383,-34.6293639,-58.465073,5.0,140.0,132.0,1,0
384,-34.6185672,-58.3722642,3.0,83.0,65.0,1,0
385,-34.6122362,-58.4841305,5.0,306.0,175.0,0,1
386,-34.6461553,-58.3837438,3.0,168.0,73.0,0,0
387,-34.6057336165,-58.4521898429,4.0,83.0,74.0,1,0
388,-34.6102409,-58.4096951,6.0,202.0,200.0,1,0
389,-34.6931708647,-58.4682512283,3.0,114.0,110.0,0,0
390,-34.639076,-58.358275,3.0,57.0,50.0,1,0
391,-34.5770878,-58.4932238,1.0,114.0,51.0,1,0
392,-34.6355913731,-58.3885896206,3.0,61.0,52.0,1,0
393,-34.6160811,-58.3708745,4.0,257.0,150.0,0,1
394,-34.6032995,-58.4647424,2.0,33.0,30.0,1,0
395,-34.631845,-58.385632,1.0,36.0,28.0,0,1
396,-34.6599665,-58.4801642,4.0,226.0,174.0,0,1
397,-34.6430855896,-58.3736014366,5.0,225.0,125.0,0,1
398,-34.6119931,-58.4844807,3.0,267.0,147.0,0,1
399,-34.6471284,-58.4930354,6.0,272.0,250.0,0,0
400,-34.654487,-58.4864809,3.0,128.0,68.0,0,1
401,-34.59582254059466,-58.44871303798018,3.0,43.0,40.0,1,0
402,-34.6391714,-58.5124485,3.0,56.3,40.0,0,1
403,-34.59365328647565,-58.45655785332245,5.0,92.0,92.0,1,0
404,-34.6814064859,-58.4655860656,3.0,51.0,51.0,1,0
405,-34.6271346,-58.3829566,4.0,107.0,102.0,1,0
406,-34.64508,-58.437025,3.0,70.0,65.0,1,0
407,-34.64508,-58.437025,3.0,70.0,65.0,1,0
408,-34.5920836462,-58.3851208131,3.0,52.0,52.0,1,0
409,-34.6729225,-58.4810744,3.0,56.0,56.0,1,0
410,-34.6193773,-58.4959576,5.0,172.0,120.0,0,1
411,-34.5800731573,-58.4174175221,3.0,63.0,55.0,0,1
412,-34.6944512,-58.4675322,3.0,70.0,50.0,0,0
413,-34.6347086175,-58.3864223957,3.0,167.0,99.0,0,1
414,-34.54732,-58.469723,2.0,96.0,36.0,1,0
415,-34.6265951,-58.4200194,4.0,111.0,101.0,0,1
416,-34.6249637,-58.4882756,3.0,70.6,58.0,0,1
417,-34.656708,-58.5196226,5.0,250.0,170.0,0,1
418,-34.5895983,-58.394859,1.0,114.0,57.0,1,0
419,-34.6361631,-58.3636865,2.0,56.4,48.0,1,0
420,-34.5801573,-58.5042277,4.0,152.0,95.0,1,0
421,-34.5932408,-58.4527126,3.0,282.0,142.0,0,0
422,-34.625717,-58.5160548,4.0,200.0,200.0,0,0
423,-34.637681,-58.4361246,3.0,250.0,120.0,0,0
424,-34.626705,-58.385174,4.0,75.0,71.0,1,0
425,-34.6081114,-58.3864224,4.0,125.0,122.0,1,0
426,-34.6239101,-58.3842633,2.0,60.0,60.0,1,0
427,-34.628702099,-58.5133552551,4.0,170.0,80.0,0,0
428,-34.6096997,-58.4698887,4.0,295.0,100.0,0,1
429,-34.6375821907,-58.3579763813,2.0,48.0,46.0,1,0
430,-34.6097082,-58.3903334,3.0,120.0,105.0,1,0
431,-34.602223,-58.442157,3.0,125.0,104.0,1,0
432,-34.6025965,-58.3760132,3.0,57.0,49.0,1,0
433,-34.6314947,-58.4680188,3.0,79.0,69.0,1,0
434,-34.6169349,-58.5224586,8.0,189.0,139.0,0,1
