,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
312,3.0,2.0,70.0,66.0,-0.0989797214691095
313,2.0,1.0,50.0,43.0,-1.4622333482936263
314,2.0,1.0,56.5,39.0,-1.5839388141609723
315,3.0,2.0,127.0,127.0,1.320589875179007
316,3.0,2.0,94.4,76.0,0.75864432565229
317,1.0,1.0,30.0,27.0,-2.300261053131556
318,4.0,3.0,110.0,105.0,2.113360608397584
319,2.0,1.0,46.0,36.0,-1.585407493928858
320,4.0,3.0,78.0,64.6,0.9378461176753744
321,2.0,1.0,63.3,48.0,-1.2028147459153178
322,3.0,2.0,88.0,66.0,0.9874075080093285
323,3.0,2.0,50.0,50.0,-0.722724932255871
324,4.0,3.0,73.0,73.0,0.8470309958452853
325,2.0,1.0,60.0,54.0,-1.1613037276344937
326,5.0,4.0,165.0,150.0,4.386656218846715
327,2.0,1.0,55.0,52.0,-1.0613706072728193
328,4.0,3.0,130.4,115.0,2.713807266779623
329,3.0,2.0,95.6,80.0,0.5341516318535015
330,1.0,1.0,28.0,28.0,-2.4203410667816785
331,2.0,1.0,76.0,72.0,-0.7051202442059394
332,2.0,1.0,40.0,40.0,-1.7121469781592673
333,2.0,1.0,52.0,38.0,-1.4598757655546357
334,3.0,2.0,71.0,64.0,-0.05271565230098942
335,1.0,1.0,51.0,45.0,-1.765919465196959
336,5.0,4.0,99.0,90.0,2.4834169509893322
337,1.0,1.0,42.0,40.0,-1.9647908158067362
338,2.0,1.0,68.0,47.0,-1.1795157261934528
339,1.0,1.0,37.0,35.0,-2.178070235386882
340,4.0,3.0,150.0,145.0,3.453809389790812
341,3.0,2.0,90.0,77.0,0.5829753244581738
342,2.0,1.0,43.0,41.0,-1.5101018555692158
343,5.0,4.0,96.0,96.0,2.7115210864456047
344,1.0,1.0,26.0,26.0,-2.460397200755292
345,1.0,1.0,44.0,37.0,-2.0095401580581878
346,1.0,1.0,30.0,30.0,-2.295307703746862
347,5.0,4.0,157.0,130.0,4.2391744670119795
348,3.0,2.0,53.0,53.0,-0.40976960090226516
349,2.0,1.0,32.0,32.0,-1.819076950726616
350,2.0,1.0,51.0,47.0,-1.3580845887531283
351,3.0,2.0,66.0,59.0,-0.10003123216165248
352,1.0,1.0,32.0,32.0,-2.282252125776032
353,4.0,3.0,120.0,110.0,2.3503792181543086
354,2.0,1.0,54.0,46.0,-1.1853374855309564
355,2.0,1.0,35.0,32.0,-1.6758376023630455
356,3.0,2.0,50.0,50.0,-0.6312911274996351
357,2.0,1.0,62.0,50.0,-1.1887375699733416
358,1.0,1.0,30.0,25.0,-2.391135004874898
359,3.0,2.0,60.0,60.0,-0.3248223641614872
360,1.0,1.0,31.0,31.0,-2.3083628551260498
361,4.0,2.0,98.0,93.0,1.4824782581218536
362,1.0,1.0,35.0,31.0,-2.337794279021936
363,2.0,1.0,38.0,38.0,-1.7501258677995237
364,1.0,1.0,35.0,32.0,-2.1490155194509932
365,2.0,1.0,49.0,49.0,-1.4517726337091916
366,2.0,1.0,90.0,90.0,0.508218739272165
367,2.0,1.0,60.0,40.0,-1.404843811649084
368,3.0,2.0,53.0,48.0,-0.5271940577225179
369,1.0,1.0,30.0,30.0,-2.266370620530586
370,6.0,5.0,246.0,159.0,5.7299639804068185
371,3.0,1.0,197.0,197.0,3.566082083454324
372,2.0,1.0,56.0,56.0,-1.2847247139368234
373,3.0,2.0,81.0,59.0,0.09655541346805688
374,3.0,2.0,44.0,41.0,-0.7408334802289525
375,2.0,1.0,50.0,50.0,-1.425569146880279
376,3.0,2.0,77.0,77.0,-0.09471227361402929
377,3.0,1.0,100.0,64.0,-0.025917072192263177
378,4.0,3.0,174.0,101.0,3.295751640220004
379,2.0,1.0,42.0,40.0,-1.626851615072391
380,2.0,1.0,40.0,40.0,-1.681012806611889
381,3.0,2.0,81.0,81.0,0.1915640608995793
382,3.0,2.0,66.0,63.0,0.06855614547644523
383,2.0,1.0,47.0,41.0,-1.0021816934691614
384,5.0,3.0,216.0,206.0,5.858358939635699
385,2.0,1.0,52.0,44.0,-1.457431206734172
386,1.0,1.0,43.0,40.0,-2.038721339049146
387,2.0,1.0,44.0,44.0,-1.5740207582143995
388,3.0,2.0,61.0,58.0,-0.0527770307499993
389,4.0,3.0,114.0,102.0,2.0075690202842034
390,4.0,3.0,82.0,78.0,1.1310189578103769
391,4.0,2.0,170.0,170.0,3.038234992488872
392,4.0,2.0,108.0,97.0,1.2245275056238885
393,3.0,2.0,93.9,76.0,0.7282754887596298
394,4.0,3.0,75.0,62.0,0.8427027471775475
395,1.0,1.0,34.0,30.0,-2.301012512523293
396,4.0,3.0,129.0,113.0,2.5058250927334
397,3.0,2.0,60.0,60.0,-0.08747977276953078
398,4.0,3.0,82.0,82.0,1.6167192046937053
399,2.0,1.0,51.7,37.0,-1.638775470462339
400,3.0,2.0,150.0,85.0,0.9754521620803578
401,2.0,1.0,39.0,36.0,-1.7643802785907043
402,3.0,2.0,81.0,76.0,0.17535176018862741
403,1.0,1.0,32.0,30.0,-2.2541188423559255
404,4.0,3.0,140.0,100.0,1.821251209446539
405,2.0,1.0,42.0,38.0,-1.6980216688954894
406,1.0,1.0,26.0,26.0,-2.434635825683219
407,2.0,1.0,60.0,58.0,-0.9404369185850132
408,5.0,3.0,142.0,130.0,3.6147207151995904
409,1.0,1.0,37.0,37.0,-2.1830526537771866
410,3.0,2.0,60.0,55.0,-0.2219099310031541
411,5.0,3.0,180.0,84.4,2.807314366652423
412,3.0,2.0,69.0,60.0,-0.14110892362202307
413,3.0,2.0,208.0,150.0,2.682547316726222
414,1.0,1.0,43.0,43.0,-1.609014551055693
415,2.0,1.0,43.0,43.0,-1.539831347547807
416,2.0,1.0,42.0,40.0,-1.5931280832429235
417,2.0,1.0,42.0,39.0,-1.6176541264993811
418,2.0,1.0,44.0,44.0,-1.4477782771634216
419,3.0,2.0,66.0,54.0,-0.41400734618514934
420,1.0,1.0,34.0,28.0,-2.042356495408953
421,5.0,4.0,140.0,140.0,3.1034290650846326
422,1.0,1.0,85.0,74.0,-0.4586063064368504
423,1.0,1.0,51.4,32.0,-1.9526447724211509
424,3.0,2.0,74.0,72.0,0.39583846194071914
425,1.0,1.0,31.0,27.0,-2.156621756489054
426,4.0,2.0,145.0,140.0,3.351211133886296
427,2.0,1.0,60.0,60.0,-0.8637373998499176
428,4.0,3.0,109.0,91.0,1.6458112897210084
429,3.0,2.0,83.0,69.0,0.12530312866057083
430,4.0,3.0,110.0,98.0,2.2525813297980557
431,2.0,1.0,47.0,44.0,-1.40108629026226
432,2.0,1.0,50.0,45.0,-1.3868041475497697
433,3.0,2.0,106.0,100.0,0.8804685849953695
434,4.0,3.0,71.0,71.0,0.9154488451202522
435,1.0,1.0,35.0,31.0,-2.0324258985608736
436,3.0,2.0,81.0,81.0,0.34286742256375513
437,3.0,2.0,84.2,70.0,0.3157410311706169
438,4.0,3.0,107.0,97.0,2.244965981908254
439,3.0,2.0,69.0,66.0,0.08202970657546697
440,3.0,2.0,144.0,62.0,1.1711761207346856
441,3.0,2.0,67.0,64.0,0.1576616081698685
442,5.0,5.0,192.0,80.0,3.6770832778211333
443,3.0,2.0,61.0,50.0,-0.49777755988082273
444,3.0,2.0,65.0,65.0,-0.3353374814383345
445,4.0,3.0,131.0,97.0,3.2542558428502555
446,2.0,1.0,40.0,40.0,-1.6621871286159133
447,4.0,4.0,155.0,135.0,3.413485657271528
448,1.0,1.0,23.0,23.0,-2.5315753745902114
449,4.0,3.0,154.0,69.0,1.980932196137369
450,1.0,1.0,35.0,35.0,-2.268389405114713
451,2.0,1.0,55.0,47.0,-1.2550659580929109
452,1.0,1.0,34.0,34.0,-2.250473951906747
453,1.0,1.0,38.0,34.0,-2.274146759415867
454,1.0,1.0,43.0,39.0,-1.9724882042773033
455,3.0,2.0,80.0,80.0,0.510297620565758
456,2.0,1.0,37.0,33.0,-1.761714858974391
457,4.0,3.0,145.0,136.0,3.9419864292476423
458,4.0,3.0,153.0,150.0,2.7864485665550935
459,3.0,2.0,100.0,64.0,0.4987063000801739
460,2.0,1.0,133.0,46.0,-0.3719653802873663
461,3.0,2.0,53.0,53.0,-0.3955208709240045
462,3.0,2.0,54.0,50.0,-0.511061572138946
463,4.0,3.0,140.0,140.0,2.871301866197371
464,3.0,2.0,96.0,74.0,0.5937348660213968
465,1.0,1.0,41.0,35.0,-2.0860437156224925
466,2.0,1.0,61.0,55.0,-1.1159018497193067
467,1.0,1.0,30.0,27.0,-2.322828333500542
468,2.0,1.0,150.0,70.0,1.2879566978270938
469,2.0,1.0,26.0,26.0,-2.096139802222158
470,5.0,3.0,285.0,185.0,6.0125609532398245
471,2.0,1.0,56.0,49.0,-1.0877549782222302
472,4.0,3.0,83.0,83.0,1.271625642843424
473,4.0,2.0,170.0,80.0,1.631466154713288
474,3.0,2.0,66.0,61.0,0.05278511272848998
475,2.0,1.0,39.0,36.0,-1.535236006541454
476,3.0,1.0,52.0,48.0,-0.9309092879929713
477,2.0,1.0,44.0,41.0,-1.4878139213536814
478,1.0,1.0,29.0,21.0,-2.4802446734692736
479,1.0,1.0,44.0,39.0,-1.9987840843482965
480,3.0,2.0,79.0,79.0,0.14067987559237097
481,5.0,5.0,160.0,160.0,4.306280926796885
482,1.0,1.0,87.0,87.0,0.396659724800359
483,3.0,2.0,50.0,50.0,-0.49341090826812056
484,3.0,2.0,89.0,68.0,0.6182980179256974
485,3.0,2.0,64.0,60.0,0.2331860636912614
486,3.0,2.0,108.0,100.0,1.5303807104700835
487,3.0,2.0,66.0,63.0,0.1846274285748464
488,2.0,1.0,40.0,40.0,-1.7565600822972254
489,4.0,3.0,70.0,68.0,0.8567171103843612
490,2.0,1.0,64.0,49.0,-1.1259508448877424
491,2.0,1.0,54.0,54.0,-1.275691834770982
492,1.0,1.0,42.0,38.0,-1.8843536393334694
493,1.0,1.0,30.0,28.0,-2.2529704574963123
494,3.0,2.0,60.0,60.0,-0.15067276414305655
495,3.0,2.0,57.0,54.0,-0.2305965114127228
496,4.0,3.0,141.0,119.0,3.0704030786420344
497,3.0,2.0,53.0,53.0,-0.4231837287653111
498,3.0,2.0,42.0,40.0,-0.7429453268701571
499,1.0,1.0,38.0,33.0,-2.08049608980771
500,3.0,2.0,97.0,54.0,0.36052360132260075
501,5.0,4.0,215.0,190.0,5.528930316290349
502,4.0,3.0,127.0,127.0,2.470636496689037
503,3.0,2.0,81.0,77.0,1.1623941924123036
504,2.0,1.0,47.0,38.0,-1.5641581282744508
505,2.0,1.0,66.0,42.0,-1.1357892983643931
506,1.0,1.0,35.0,30.0,-2.188132001489868
507,3.0,2.0,54.0,54.0,-0.42162509424170913
508,1.0,1.0,24.0,24.0,-2.4447827096759287
