,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
12,-1.833202786876624,0.6027135171972596,-0.943838575124088,0.3390469663229719,0.1536231951557626,Capital Federal,Recoleta,Venta,Departamento,USD,2 Amb 33 m2. Tot PRIVILEGIADA UBICACIÓN RECOLETA
13,-1.535004432030706,-1.7207658050673222,1.1515563369174289,-0.14369741191586707,-0.19816753539973614,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,Departamento - Villa Pueyrredon
14,0.5073777221058046,-1.625147924712913,0.29164429289082205,0.06134363640324671,-0.5444240997025727,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta 3 Amb cochera Pileta Villa Urquiza
15,-2.0233153749936394,-1.317112859078527,1.2791376644770427,-0.6193092631426406,-0.22400300960007227,Capital Federal,Villa Devoto,Venta,Departamento,USD,39 m2 BALCÓN ATERRAZADO FTE 10 AÑOS SUM PARRILLA
16,-1.6565752794319075,-1.8664482961586493,0.02571615355477205,0.5654900941939371,0.8013496151083511,Capital Federal,Saavedra,Venta,Departamento,USD,Venta departamento 2 amb en Saavedra con Balcón
17,-1.3018078304731981,-0.7466340474200204,-0.6333388682277615,-0.00928128931968602,0.06253101323472852,Capital Federal,Palermo,Venta,Departamento,USD,Departamento / VENTA / Palermo / 2 Ambientes / Pileta / Parrilla / Mucha Luz
18,0.21431239243612898,-0.21506466333647833,-0.6253417086697964,0.467294957892991,-0.07143075201006976,Capital Federal,Palermo,Venta,PH,USD,PH - Palermo Hollywood
19,3.7637762792451226,0.010167379379353556,-0.7794885571795185,-0.958491296045102,-0.7505402041431741,Capital Federal,Villa Crespo,Venta,Departamento,USD,4 amb. c/coch - Palmera Crespo - Full Amenities - Torre  - Villa Crespo
20,2.020864902684463,-0.01507502764519565,-0.5848804956827235,0.8023238317825041,-0.009359310151023521,Capital Federal,Palermo,Venta,Departamento,USD,VENTA 4 ambientes - Palermo - Muy Luminoso
21,-1.3162032816485743,0.5111424889153965,-0.15046360243910734,-0.35208542914709445,-0.06116095444478736,Capital Federal,Balvanera,Venta,Departamento,USD,Oportunidad!!Departamento a Estrenar 2 ambientes Zona Almagro/Amenities
22,-1.9534836650502747,-0.7906182992464955,-0.7620657072450201,-0.12249018457309284,0.31560462910375636,Capital Federal,Palermo,Venta,Departamento,USD,MONOAMBIENTE VENTA LAS CAÑITAS DIVISIBLE C/ BALCÓN
23,2.051751859238233,0.1244423920810175,-0.7918519518590307,0.7545957085425401,-0.13771020286537516,Capital Federal,Palermo,Venta,Departamento,USD,Venta Dpto 4 amb. en Palermo. Gran oportunidad!!
24,-2.12535266694217,-0.164582295921432,-0.07620333188133493,-0.2945024028206804,0.12174152583918418,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento de 1 ambiente en Venta en Villa crespo
25,-2.016127887155577,1.0251261179367104,0.28195358216340966,-0.759704127125497,-0.19557019235024709,Capital Federal,Caballito,Venta,Departamento,USD,Excelente monoambiente a estrenar con amenities de nivel - Caballito
26,-1.675254359905885,0.915104816716672,-0.04522360007560773,-0.08986979141487093,0.08156443535470231,Capital Federal,Almagro,Venta,Departamento,USD,2 amb - Moreno 3600- Balcon con vista abierta
27,0.4345045009036972,1.8634687858022956,-0.7386031657934532,0.7991242191125693,0.28661443938766756,Capital Federal,San Telmo,Venta,Departamento,USD,Sin Expensas en Pleno San Telmo! - Dos Departamentos en Chile al 300
28,-1.8863544213984496,-2.2065573694462546,-0.7695235667061059,0.04146424293272257,0.27719531194649244,Capital Federal,Nuñez,Venta,Departamento,USD,DEPARTAMENTO MONOAMBIENTE NUÑEZ  C/ COCHERA
29,3.922830626605074,-1.4433005624860817,1.4423864171911538,0.5655462941587115,-0.7355649860138331,Capital Federal,Villa Devoto,Venta,Casa,USD,Casa en Lote propio 5 ambientes - Villa Devoto
30,3.3261885626038112,-1.0388073726293785,-1.0968840271101714,-0.2791226266626212,-0.6776822353781072,Capital Federal,Palermo,Venta,Departamento,USD,Gorostiaga y Arce - Semipiso al Frente · 4 Ambientes · Cochera
31,0.3103529096331988,-0.5088549825323855,-0.722911062485581,0.36897156657015884,-0.3270308269673437,Capital Federal,Palermo,Venta,Departamento,USD,"VENTA DEPARTAMENTO 3 AMBIENTES PALERMO, COCHERA"
32,-1.126881199971067,0.10635387161725192,-0.3935771045020958,-0.3574639844793789,0.057951651406129706,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA 2 AMBIENTES A ESTRENAR EN PALERMO 
33,-1.9666497920472543,-0.9568212636954001,-0.49665085823313176,-0.22734590486326617,0.07297458960712097,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento 1 Amb. c/ Balcón y Amenities - Emprendimiento Live Belgrano
34,-0.06531095908491948,0.3602068855830308,0.14200465131572676,0.5373644421693066,0.21941401611081562,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA GRAN 3 AMBIENTES LUMINOSO PARQUE CENTENARIO
35,-0.27275648180346973,-0.05781914914613016,0.2252445087836348,0.6265276543467801,-0.2002388826419364,Capital Federal,Flores,Venta,Departamento,USD,VENTA 3 AMBIENTES CON MUCHA LUZ Y BAJAS EXPENSAS
36,-0.24784842807095298,0.08074306114441475,1.8354355755440688,-0.8914159914496923,0.08209035052109839,Capital Federal,Velez Sarsfield,Venta,PH,USD,PH 3 ambientes con terraza propia - 104 m2 - Sin expensas
37,1.0791790544909516,-0.5109643717405049,-0.5409015637453655,0.6694279105012328,-0.6477623234035176,Capital Federal,Palermo,Venta,Departamento,USD,U$S 269.000 - 3 amb - Cochera - Palermo - Guatemala 6000 (LeS)
38,-0.5391363513323926,0.626788809579116,2.012039592484739,0.2769512680877867,-0.4096767268077017,Capital Federal,Floresta,Venta,Departamento,USD,DEPARTAMENTO EN VENTA 3 AMB. FLORESTA
39,-1.461792957855793,-1.2383022652387088,-0.4173179116532423,-0.5527272949343962,0.5676204439147238,Capital Federal,Belgrano,Venta,Departamento,USD,VENTA DEPARTAMENTO BELGRANO 45M2 CON TERRAZA!
40,2.100186285406941,0.38827062371350723,-1.0658852751022654,-0.27735519823698856,0.2323515436781247,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento en venta de 4 ambientes en Recoleta 
41,0.11450871478183226,0.5444091146596848,1.464749851092667,-0.08889285029115529,-0.2158133995728183,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
42,-1.435887864376742,1.4465224011286366,-0.6075932155480682,-0.20172373051896036,0.20299584017656175,Capital Federal,San Telmo,Venta,Departamento,USD,Departamento - San Telmo
43,-1.6473513894615888,-0.8711611917314168,0.6167060344248022,0.0243564797814674,0.047689877997160846,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Impecable Monoambiente Divisible 40 m Frente Muy Luminoso
44,-0.835106905139229,0.022361402380213894,0.0083196806844818,1.1424382678589375,-0.2297485934973657,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 3 ambientes con balcon en Palermo muy luminoso.
45,-2.2008695927694273,-0.14992657091926895,-0.03549565426724826,-0.29020405273827854,-0.028289115971371324,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta Monoambiente Torre Categoría Villa Urquiza
46,-0.0032751677188595806,-1.3658501117942534,1.3515738519560012,0.26674317092668165,-0.44872167039726935,Capital Federal,Villa Devoto,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES con BALCON
47,0.9713746761728582,-0.9751919262836165,0.7955892180478582,-0.7519953834614711,-1.121153020737678,Capital Federal,Villa del Parque,Venta,Departamento,USD,Venta Departamento 3 amb Villa del Parque Cochera
48,1.5005063357971897,0.6493404002508544,0.7817149406562971,0.724297448106544,-0.3527594305970806,Capital Federal,Caballito,Venta,Departamento,USD,VENTA DEPARTAMENTO DE 4 AMBIENTES BALCON Y COCHERA
49,0.7214100348318419,1.2963463825309298,1.3078363139760183,1.0799599349667566,-0.6288200638752579,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,DEPARTAMENTO . BALCÓN CON VISTA AL PARQUE
50,0.15911483016463607,0.9300996225775661,0.3000189730625692,-0.08100124355623399,-0.6589969689413394,Capital Federal,Caballito,Venta,Departamento,USD,VENTA DE HERMOSO DEPARTAMENTO 3 AMB - CABALLITO
51,1.195181297042134,0.28095363725796957,-1.159661160685309,-0.36223701152564436,-0.03147755137388258,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Laprida 1700
52,0.15642036126027994,-1.2901635223440104,0.5647005924689024,0.3912954124045739,-0.1659941327607161,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Venta - 3 Ambientes -  Villa Urquiza - Capital Federal -
53,2.833433211854525,1.7854407034084563,1.0659397781959064,-0.33557184675557716,0.8809231501076176,Capital Federal,Pompeya,Venta,Casa,USD,"Casa 4 ambientes con patio, cochera y lavadero"
54,0.9988586219169547,1.4106757888109567,0.20183828203309082,0.14253532699324145,0.07840684502371807,Capital Federal,Boedo,Venta,PH,USD,PH 4 Amb c/ terraza propia - Virrey Liniers 1241 - Boedo
55,0.7440915344125638,-0.16580701393862282,1.3535820786904198,-0.4905852368668491,0.22159402317952562,Capital Federal,Villa Santa Rita,Venta,PH,USD,PH - Villa Santa Rita
56,-1.2340060755545788,-1.413743981555805,-0.44138309556803756,0.12724296169978153,0.5198006410709292,Capital Federal,Belgrano,Venta,Departamento,USD,Venta- Departamento-2 ambientes -Belgrano Barrancas- Patio y balcón . Oportunidad!
57,0.6461926319008016,0.7067423346393094,-1.0773366210108075,0.10802764439992492,0.17640917230677589,Capital Federal,Recoleta,Venta,Departamento,USD,Venta departamento 3 ambientes con dependencia en Recoleta. Excelente ubicación
58,-0.8706891192913101,-0.1242124060325165,-0.034695785424500074,0.057844174411274894,-0.2737719063091548,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Las Cañitas
59,1.2141432440492144,-1.5843739146565121,-0.1496896961396248,1.6100377688129974,-0.09782894586842004,Capital Federal,Nuñez,Venta,Departamento,USD,DEPARTAMENTO 4 AMBIENTES AL FRENTE NUÑEZ
60,-1.8854981360890224,1.6804285581088738,-0.8911144728125414,-0.5847166564478521,0.21360544392111439,Capital Federal,San Telmo,Venta,Departamento,USD,Departamento - San Telmo
61,-2.0492599455514595,0.4980031829566128,0.4643011852215847,-0.6648867106720137,-0.11220539178951387,Capital Federal,Caballito,Venta,Departamento,USD,VENTA MONOAMBIENTE EN CABALLITO
62,3.7582805072833967,-0.3671278029501673,-0.19825720840699654,-0.4002909737845191,1.0389330237491725,Capital Federal,Palermo,Venta,PH,USD,PH * 4 AMB * PATIO * TERRAZA * RECICLADO 
63,0.5560508267837528,2.011900196111794,0.3232837623422965,1.4842574902701238,-0.13841350766820534,Capital Federal,Parque Patricios,Venta,Departamento,USD,Venta departamento 4 ambientes - Parque Patricios
64,-0.7341625007665435,0.621421114664713,-1.0336758630107468,0.18067721350737947,0.09449513125038493,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
65,-1.6504554632811785,0.3413117193618593,-0.06601619332149997,-0.025107072486174803,0.04786819996044029,Capital Federal,Almagro,Venta,Departamento,USD,Departamento de 2 ambientes en Venta en Almagro
66,1.3938034792282858,0.43159724902591123,0.9969330870170964,0.7391180035779806,-0.5252472538046525,Capital Federal,Villa General Mitre,Venta,Departamento,USD,Venta Departamento 4 Ambientes con Cochera
67,0.3249325160263784,0.6141798985492435,0.8406459973104932,-0.4710719918342982,-1.2207328571714462,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
68,-1.4527249359317673,-0.8292087704155133,2.098984176938803,-0.6223938989422243,-0.1880645037963896,Capital Federal,Villa Devoto,Venta,PH,USD,VENTA PH 2 AMBIENTES CON PATIO Y PARRIILLA  PROPIA
69,1.29794428294397,0.1788319860240716,0.302647315932176,1.0648586620763791,-0.3464634454521016,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento - Villa Crespo
70,-0.9093504722364676,-1.4966869137373153,-0.16960834116302737,-0.3417574589712854,0.24738454889767011,Capital Federal,Belgrano,Venta,Departamento,USD,BELGRANO R * TRIPLEX 2 amb c/BALCON y TERRAZA PROPIA   COCHERA CUBIERTA
71,-2.192657495542822,0.651314517413054,1.6401343383239877,-0.8933593681059292,-0.2925785524215081,Capital Federal,Parque Avellaneda,Venta,Departamento,USD,Departamento - Parque Avellaneda
72,4.232901054590738,0.1844894634590887,0.3312304538067859,-1.0468259074660116,1.4891962456486947,Capital Federal,Villa Crespo,Venta,Casa,USD,CASA 4 Amb VENTA VILLA CRESPO Cochera Terraza
73,0.96731546827255,1.5845861894372522,-0.29025044069075245,0.37270400423130307,0.35924656580596565,Capital Federal,San Cristobal,Venta,Casa,USD,CASA sobre terreno propio. Gran capacidad constructiva. Ideal inversores/constructores.
74,5.216727460180712,0.018845074973986253,0.4720060190316816,1.5764199389344384,0.07819292527679242,Capital Federal,Chacarita,Venta,PH,USD,Venta PH 2 Plantas 6 ambientes s/expensas Lemos 26
75,-1.4486948778545263,0.572353874403468,1.8819781005286271,-0.7774955842633741,-0.2052458566797099,Capital Federal,Floresta,Venta,Departamento,USD,Departamento - Floresta
76,-1.8533765186203783,-0.2353286096550313,2.244841834810809,-1.1777907383815192,-0.287024633828463,Capital Federal,Versalles,Venta,Departamento,USD,Departamento Venta Versalles Monoambiente c/balcón
77,-0.6243415054009172,1.1934126588091494,-0.895227771194866,1.077621157553326,0.15645108894672655,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta Departamento 3 ambientes 2 patios Barrio Norte
78,2.9097697729636183,0.5018384474011424,-0.9842865732793248,-0.10382189305941802,-0.42740938783612126,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DEPARTAMENTO 4 AMBIENTES C/COCHERA RECOLETA
79,0.07479291559222627,-0.43742065010469716,-0.375655922990248,0.651952934921581,0.31347481619913975,Capital Federal,Palermo,Venta,Departamento,USD,Excelente Dúplex
80,-1.9844975790960333,1.13823811050699,-0.3931288336776395,0.22816505463212594,0.059718282817228574,Capital Federal,Balvanera,Venta,Departamento,USD,Balvanera 2 Amb. Alsina 2540 4to. piso Cfte. Luminoso u$s 30000.- y cuotas (total u$s 56000.-)
81,-1.4664245235585234,-1.6988598541126374,0.534836303518972,0.03030850548682824,0.09783300849834621,Capital Federal,Villa Urquiza,Venta,Departamento,USD,OPORTUNIDAD  VENTA RAPIDA ! 2 amb
82,3.207533906943799,-1.1589969003421874,-0.4838582880617212,0.08206418448800087,0.45099575788272755,Capital Federal,Belgrano,Venta,Departamento,USD,Venta Departamento 4 ambientes dependencia baulera Belgrano Barrancas
83,-0.1798596046009469,0.3291352184229044,0.4673664944171333,0.4143437465852285,-0.26083694279327324,Capital Federal,Caballito,Venta,Departamento,USD,Hermoso Dpto en Cid Campeador 3 amb en Excelente estado
84,1.774277056100433,1.057514291324832,0.3082010565994836,0.500641892946092,-0.4449792988438295,Capital Federal,Almagro,Venta,Departamento,USD,EXCELENTE PISO 4 AMB 95m2 ALMAGRO
85,0.08102045638271423,0.39855354750579497,0.13655584253854536,0.3974631594171602,0.20929266904002966,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta Depto 3 amb Dependencia Baulera Villa Crespo
86,-0.22132849180236408,-0.12381545691177219,1.1440930215641048,0.3237491976600952,-0.24657448839884452,Capital Federal,Villa General Mitre,Venta,PH,USD,PH - Villa Gral.Mitre
87,0.1578156824077252,1.1798919790721998,-0.28281506783739635,0.27593608617687654,0.1719619180028738,Capital Federal,Balvanera,Venta,PH,USD,"Hermoso PH en 1er piso, tipo duplex, 80m2. 3amb."
88,-2.292311471485643,0.5576477450905873,1.2201351473645006,-0.6743392120727539,-0.23520515346923346,Capital Federal,Flores,Venta,Departamento,USD,"Venta Monoambiente, Flores, Culpina y Rivadavia"
89,1.0681794999641052,0.6842028982585442,1.3163354561006195,0.9323476228170656,-0.4202520452600258,Capital Federal,Flores,Venta,Departamento,USD,Avellaneda 2065 - Muy buen depto 4 amb. c/ balcón al Cta/Fte - 81.51m2
90,1.400834171048827,0.7123432650710482,-0.17830176338318887,-0.7817293174817623,0.22336140150848444,Capital Federal,Almagro,Venta,Departamento,USD,Almagro - venta 3 amb - cochera y baulera - Segu 24hs - Piscina -  Parrillas - SUM
91,5.120659939299432,0.6313448831922513,1.9315228576940346,3.3120097514868174,-1.0414787435647754,Capital Federal,Villa General Mitre,Venta,Casa,USD,Casa - Villa Gral.Mitre
92,-1.6488649781170652,0.5491835137299846,-1.1289575967448244,0.17286686962275843,-0.027193085765815184,Capital Federal,Recoleta,Venta,Departamento,USD,"Dpto reciclado, exc ubicación! - Recoleta"
93,-1.5394779286937035,0.5478685539920894,2.294437903414236,-0.860467759776182,-0.4959639669933311,Capital Federal,Mataderos,Venta,Departamento,USD,"A valor de pozo, entrega pocos meses - 2 ambientes de categoria - Artigas 5600 Mataderos"
94,0.713975209502903,0.24662517949726975,-1.1198368677110468,0.04964989114906941,-0.17489412694704978,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento  en Venta 3 ambientes con espacio guarda coche Barrio Norte
95,-1.9312743345487282,0.7843403032746987,-0.749742934192712,0.3088753104667497,0.023147934577842897,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
96,-0.5756462940102167,0.8118716270117163,2.458025780539363,0.14425439945606588,-0.4110461276729385,Capital Federal,Villa Luro,Venta,PH,USD,Venta PH dúplex 3 amb Terraza Propia OPORTUNIDAD!!
97,1.699115094741401,0.30171667015202314,-0.5061231602191859,1.0117281243037382,-0.0101439017292621,Capital Federal,Palermo,Venta,Departamento,USD,"DEPARTAMENTO EN PALERMO, 4 AMBIENTES CON COCHERA."
98,-1.75035820959646,0.7267397764011497,-0.859302700682383,0.2255976726049927,0.1458881110132505,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA DOS AMBIENTES BARRIO NORTE
99,-1.9584760070630631,0.47788140400946694,0.3568777002333493,-0.6996550699462305,-0.04586636117022153,Capital Federal,Caballito,Venta,Departamento,USD,POZO OBRA - 1 AMBIENTE - COCH. OPC. - CABALLITO
100,0.8370700696866259,-0.9754062759373571,-0.6263091923542408,0.041645334371839635,-0.10992827485545133,Capital Federal,Belgrano,Venta,Departamento,USD,DEPTO 3 amb c/ terraza y parrilla propia/ cochera . bajas expensas APTO PROF
101,3.0648344890617953,-1.3601787689895493,-0.6917532325096346,0.13565954452170045,0.1448236814120253,Capital Federal,Belgrano,Venta,Departamento,USD,Venta - Depto. al frente - Reciclado a Nuevo - 4 ambientes  - Belgrano
102,1.804189282302707,0.7042553338631169,0.6288034953846025,0.5465353233861894,-0.11408077451421114,Capital Federal,Caballito,Venta,PH,USD,PH EN VENTA CABALLITO 4 AMB FRENTE PATIO PARRILLA
103,-2.0862106787171997,0.6248748708113397,-0.870354753857732,-0.17003958289992285,0.5020853150884064,Capital Federal,Barrio Norte,Venta,Departamento,USD,BARRIO NORTE 1 AMBIENTE Y MEDIO CON PATIO A RECICLAR  OPORTUNIDAD!!!!
104,-1.600114324592989,0.8089054144946692,-1.2680015150927495,0.15078612283743337,0.06729793163447936,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Arenales 1100
105,-1.3328309388897963,-2.2081954061589566,-0.41991987057526975,0.32363918908382255,0.4664140688750594,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ A ESTRENAR
106,-1.555501290222444,-1.3525029123851573,0.6245685770869914,0.08244535890891298,0.24279958065718532,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Villa Urquiza
107,2.9913627629994246,0.32123056600582844,-0.9091161670145379,0.2748329122155396,0.9105558243522018,Capital Federal,Barrio Norte,Venta,Departamento,USD,ESPECTACULAR SEMIP C/DEP 147 M2 BAULERA - AV. LAS HERAS 2900 - Barrio Norte
108,-1.9415116409850064,0.20033050567321647,1.1028373153241957,-0.08268506140404706,-0.19867849201877652,Capital Federal,Flores,Venta,Departamento,USD,Departamento en venta 2 ambientes en Flores
109,-0.8115004081432972,0.014631213047702965,-0.3111164787024641,0.749946592612793,-1.4643279380718854,Capital Federal,Palermo,Venta,Departamento,USD,3 Ambientes a estrenar c/ cochera y parrilla en el balcón 
110,-1.819530232910163,-0.01776684470145398,-1.0986649518705787,-0.22077740315991573,0.39305549814267793,Capital Federal,Recoleta,Venta,Departamento,USD,MONOAMBIENTE 5° PISO AL FRENTE. SUPER LUMINOSO!!!
111,0.11059193966369207,0.43862317914655075,0.8191938609508775,-0.0792076573909404,-0.6816749866197624,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
112,-0.13535163397063518,0.3455455138240327,0.4600195303169554,0.37651570024518705,-0.20776310089001676,Capital Federal,Caballito,Venta,Departamento,USD,Emprendimiento Cid campeador
113,-1.8069126970101552,-0.9650659581598072,-0.49505786617550424,-0.3460868485985012,0.2122426009377459,Capital Federal,Colegiales,Venta,Departamento,USD,Departamento - Colegiales
114,2.6609141210773406,-0.6962749671208811,1.3008861346640006,-0.08547647981623872,0.18739547564534376,Capital Federal,Villa del Parque,Venta,Departamento,USD,"Venta 4 amb c/dependen, cochera, Villa del Parque"
115,3.1079589672707644,0.5493524359164423,-1.111341252898664,-0.1577143058298281,-0.10350642827666037,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Arenales 2200
116,3.883906952086003,-0.2077400546174968,-1.339990311150811,-0.9911211743213444,-1.0785314178405616,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
117,-1.3434922148087378,-1.655412257764101,0.7277106415067132,-0.16399803209989652,-0.007152272209359163,Capital Federal,Villa Urquiza,Venta,Departamento,USD,DEPARTAMENTO VENTA VILLA URQUIZA 2 AMBIENTES
118,0.43342383636126514,-2.051008188711104,-0.6670578870736686,0.5683826155794416,-0.12528164600357725,Capital Federal,Nuñez,Venta,Departamento,USD,Departamento - Nuñez
119,-0.4095037212357756,-0.8834844486527136,-1.2031128806032636,-0.7804196602148753,-0.3905200114620324,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 2 ambientes  con cochera en venta Torre Arce  - Las Cañitas
120,3.329647983370034,0.6018873917548377,0.46134632981685214,-0.6279991530102063,0.2531295485771313,Capital Federal,Caballito,Venta,Departamento,USD,Caballito BALCÓN TERRAZA Piso cochera y baulera
121,0.4962040724226914,1.2471533106045178,-2.1853444624397866,-1.827284487125401,-0.7463817322860937,Capital Federal,Puerto Madero,Venta,Departamento,USD,Departamento - Puerto Madero
122,4.3616416826037625,1.7747104649669405,-1.044821266244867,0.10754206206531193,-0.24399890292086027,Capital Federal,San Telmo,Venta,Departamento,USD,Uno de los mejores departamentos de - San Telmo- 3 grandes dormitorios
123,-1.0578855773753781,0.149209122799222,0.07358983775507255,-0.47518028348881036,0.24383141801738942,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta 2 amb  - Villa Crespo
124,-1.6074883593734808,0.12310927253663617,-0.22038928315542639,0.05431584617015703,0.1879589941549283,Capital Federal,Palermo,Venta,Departamento,USD,2 Ambientes  en Palermo - Oportunidad - Amenities
125,-1.7984511869377708,1.1556614240648195,-1.0956946995028543,0.2427433869336584,0.11559230134780352,Capital Federal,San Nicolás,Venta,Departamento,USD,U$S 85.000 - 2 amb - Centro - Pellegrini 400 (3)
126,0.26445502680949606,0.5600198439985227,-1.2042495009299747,0.537423785009001,0.31873027447147917,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
127,0.023996515552269223,-1.0861222996758648,-0.33782145451875617,0.7214022356241057,-0.03450589786562491,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
128,-2.3818304916558866,0.5132196092288258,-0.31027139004241866,-0.1283468223988731,0.14135918067064132,Capital Federal,Almagro,Venta,Departamento,USD,Venta monoambiente con balcón terraza Apto prof 
129,4.619702143910583,1.6699728371008826,1.0114528334448858,0.050912171624249,1.0080082589952937,Capital Federal,Parque Chacabuco,Venta,PH,USD,PH con destino Vivienda / Taller / Local Comercial - Parque Chacabuco
130,-0.0828313768096637,0.520561989384333,1.8118496902551637,-0.04264795176166889,-0.29081707584557054,Capital Federal,Floresta,Venta,Departamento,USD,Yerbal 3900. Departamento de 3 ambientes. Piso alto. Cochera Fija.
131,-0.39110257927911657,-0.9697166598336504,1.567424016945078,0.4348831189737535,-0.5938404490279868,Capital Federal,Villa Devoto,Venta,Departamento,USD,VENTA PH EN DEVOTO TODO RECICLADO 3 AMBIENTES
132,-2.2043820340870974,0.756461803383051,0.46105029670257547,-0.5735148893078357,-0.12426708855294227,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
133,-2.3170051077814424,-0.4923433148293571,-0.22954716850852117,-0.054832179773448834,0.09369271395754328,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Hollywood
134,-1.5576265185540836,-1.6392295878862284,0.5051016638181226,0.10566227139877044,0.11118116914756579,Capital Federal,Nuñez,Venta,Departamento,USD,Venta dpto 2 Amb Nuñez 
135,-1.8434746192483753,0.648591486994918,0.19357526849567114,0.026452086600688606,0.07217622455037764,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito Sur
