,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
457808,-34.583076,-58.412558,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,100.0,264900.0,USD,Venta Dpto 4 amb. en Palermo. Gran oportunidad!!
174521,-34.59411196,-58.442031411,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,38.0,34.0,85000.0,USD,Departamento de 1 ambiente en Venta en Villa crespo
65628,-34.628187,-58.4295863,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,39.0,37.0,105000.0,USD,Excelente monoambiente a estrenar con amenities de nivel - Caballito
74337,-34.6147075,-58.4180038,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,45.0,37.0,78000.0,USD,2 amb - Moreno 3600- Balcon con vista abierta
105470,-34.6160419,-58.3712823,Capital Federal,San Telmo,Venta,Departamento,4.0,2.0,100.0,52.0,125000.0,USD,Sin Expensas en Pleno San Telmo! - Dos Departamentos en Chile al 300
114647,-34.5403652,-58.4654607,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,39.0,39.0,129000.0,USD,DEPARTAMENTO MONOAMBIENTE NUÑEZ  C/ COCHERA
353709,-34.5859675,-58.5160023,Capital Federal,Villa Devoto,Venta,Casa,5.0,4.0,145.0,120.0,360000.0,USD,Casa en Lote propio 5 ambientes - Villa Devoto
329662,-34.5667269499,-58.4374725688,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,135.0,123.0,458000.0,USD,Gorostiaga y Arce - Semipiso al Frente · 4 Ambientes · Cochera
301012,-34.57554,-58.430661,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,65.0,230000.0,USD,"VENTA DEPARTAMENTO 3 AMBIENTES PALERMO, COCHERA"
77951,-34.5960517,-58.4277245,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,57.0,52.0,147500.0,USD,VENTA 2 AMBIENTES A ESTRENAR EN PALERMO 
217368,-34.5723327453,-58.447459601,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,40.0,34.0,123500.0,USD,Departamento 1 Amb. c/ Balcón y Amenities - Emprendimiento Live Belgrano
355832,-34.600197284,-58.4330177307,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,69.0,69.0,110000.0,USD,VENTA GRAN 3 AMBIENTES LUMINOSO PARQUE CENTENARIO
72175,-34.59452816438998,-58.445981968534454,Capital Federal,Flores,Venta,Departamento,3.0,2.0,57.0,54.0,135000.0,USD,VENTA 3 AMBIENTES CON MUCHA LUZ Y BAJAS EXPENSAS
272943,-34.6291696,-58.4945998,Capital Federal,Velez Sarsfield,Venta,PH,3.0,1.0,104.0,58.0,139000.0,USD,PH 3 ambientes con terraza propia - 104 m2 - Sin expensas
189680,-34.5772506,-58.4360596,Capital Federal,Palermo,Venta,Departamento,3.0,3.0,80.0,68.0,269000.0,USD,U$S 269.000 - 3 amb - Cochera - Palermo - Guatemala 6000 (LeS)
129915,-34.6360185,-58.4849967,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,52.0,52.0,79000.0,USD,DEPARTAMENTO EN VENTA 3 AMB. FLORESTA
375550,-34.5675059,-58.4546094,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,86.0,37.0,132000.0,USD,VENTA DEPARTAMENTO BELGRANO 45M2 CON TERRAZA!
376740,-34.5908459,-58.4021075,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,124.0,118.0,299000.0,USD,Departamento en venta de 4 ambientes en Recoleta 
172310,-34.6288613,-58.4722395,Capital Federal,Flores,Venta,Departamento,3.0,2.0,73.0,73.0,135000.0,USD,Departamento - Flores
60121,-34.6180929,-58.3901878,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,49.0,49.0,95000.0,USD,Departamento - San Telmo
212956,-34.5869676,-58.4768721,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,40.0,40.0,84000.0,USD,Impecable Monoambiente Divisible 40 m Frente Muy Luminoso
39397,-34.5893613,-58.4352817,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,38.0,36.0,90000.0,USD,Departamento 3 ambientes con balcon en Palermo muy luminoso.
19993,-34.59574326392717,-58.4434540180414,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,34.0,29.0,91850.0,USD,Venta Monoambiente Torre Categoría Villa Urquiza
59369,-34.5874824,-58.5107722,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,63.0,60.0,170000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES con BALCON
104175,-34.5995979,-58.4939245,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,89.0,71.0,340000.0,USD,Venta Departamento 3 amb Villa del Parque Cochera
235350,-34.616040551,-58.4472978115,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,88.0,88.0,189900.0,USD,VENTA DEPARTAMENTO DE 4 AMBIENTES BALCON Y COCHERA
2917,-34.6347833,-58.4470777,Capital Federal,Parque Chacabuco,Venta,Departamento,4.0,3.0,65.0,61.0,126000.0,USD,DEPARTAMENTO . BALCÓN CON VISTA AL PARQUE
53889,-34.6234414,-58.4315582,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,69.0,59.0,210000.0,USD,VENTA DE HERMOSO DEPARTAMENTO 3 AMB - CABALLITO
257055,-34.5896542,-58.402586,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,111.0,88.0,290000.0,USD,1 - Laprida 1700
354497,-34.5759688,-58.4846117,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,68.0,68.0,175000.0,USD,Departamento - Venta - 3 Ambientes -  Villa Urquiza - Capital Federal -
46482,-34.6441104,-58.4298098,Capital Federal,Pompeya,Venta,Casa,4.0,3.0,168.0,138.0,180000.0,USD,"Casa 4 ambientes con patio, cochera y lavadero"
84706,-34.6258262,-58.4136185,Capital Federal,Boedo,Venta,PH,4.0,2.0,104.0,80.0,174000.0,USD,PH 4 Amb c/ terraza propia - Virrey Liniers 1241 - Boedo
351221,-34.6137526,-58.4831786,Capital Federal,Villa Santa Rita,Venta,PH,3.0,2.0,140.0,60.0,178000.0,USD,PH - Villa Santa Rita
129878,-34.558526,-58.4557077,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,61.0,50.0,110000.0,USD,Venta- Departamento-2 ambientes -Belgrano Barrancas- Patio y balcón . Oportunidad!
382877,-34.5944774,-58.3922448,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,93.5,80.0,210000.0,USD,Venta departamento 3 ambientes con dependencia en Recoleta. Excelente ubicación
384298,-34.59466724844785,-58.44260422330565,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,52.0,43.0,156500.0,USD,Departamento - Las Cañitas
81807,-34.5503886,-58.4644177,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,80.0,71.0,186000.0,USD,DEPARTAMENTO 4 AMBIENTES AL FRENTE NUÑEZ
296973,-34.6220593,-58.3783341,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,48.0,43.0,99800.0,USD,Departamento - San Telmo
114014,-34.6188273,-58.4457457,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,36.0,95000.0,USD,VENTA MONOAMBIENTE EN CABALLITO
393230,-34.583687049,-58.4421157837,Capital Federal,Palermo,Venta,PH,4.0,3.0,174.0,174.0,297000.0,USD,PH * 4 AMB * PATIO * TERRAZA * RECICLADO 
336601,-34.6301331,-58.3983256,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,67.0,60.0,80000.0,USD,Venta departamento 4 ambientes - Parque Patricios
137637,-34.593326,-58.395119,Capital Federal,Recoleta,Venta,Departamento,3.0,1.0,55.0,55.0,148000.0,USD,Departamento - Recoleta
186094,-34.6025852068,-58.430059139,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,44.0,36.0,90000.0,USD,Departamento de 2 ambientes en Venta en Almagro
15879,-34.6153697,-58.4588925,Capital Federal,Villa General Mitre,Venta,Departamento,4.0,3.0,85.0,80.0,195000.0,USD,Venta Departamento 4 Ambientes con Cochera
10838,-34.6304768,-58.4587731,Capital Federal,Flores,Venta,Departamento,3.0,2.0,65.0,58.0,270000.0,USD,Departamento - Flores
174897,-34.6139207,-58.5222543,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,66.0,32.0,95700.0,USD,VENTA PH 2 AMBIENTES CON PATIO Y PARRIILLA  PROPIA
243797,-34.5974779,-58.4418161,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,86.0,73.0,190000.0,USD,Departamento - Villa Crespo
352724,-34.5656325,-58.4682611,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,84.0,42.0,168000.0,USD,BELGRANO R * TRIPLEX 2 amb c/BALCON y TERRAZA PROPIA   COCHERA CUBIERTA
281903,-34.6403813,-58.4781741,Capital Federal,Parque Avellaneda,Venta,Departamento,1.0,1.0,38.0,33.0,69000.0,USD,Departamento - Parque Avellaneda
317286,-34.6042914,-58.4439748,Capital Federal,Villa Crespo,Venta,Casa,4.0,3.0,252.0,152.0,300000.0,USD,CASA 4 Amb VENTA VILLA CRESPO Cochera Terraza
307547,-34.6194172,-58.3935644,Capital Federal,San Cristobal,Venta,Casa,4.0,2.0,96.9,90.0,150000.0,USD,CASA sobre terreno propio. Gran capacidad constructiva. Ideal inversores/constructores.
251679,-34.5897429,-58.4467913,Capital Federal,Chacarita,Venta,PH,6.0,5.0,184.0,140.0,310000.0,USD,Venta PH 2 Plantas 6 ambientes s/expensas Lemos 26
68304,-34.6405047,-58.4859498,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,58.6,42.0,85000.0,USD,Departamento - Floresta
436522,-34.6328465,-58.5170601,Capital Federal,Versalles,Venta,Departamento,1.0,1.0,48.0,45.0,93600.0,USD,Departamento Venta Versalles Monoambiente c/balcón
18279,-34.5991815,-58.3813401,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,57.0,41.0,85000.0,USD,Venta Departamento 3 ambientes 2 patios Barrio Norte
310455,-34.596417,-58.4043107,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,127.0,120.0,375000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES C/COCHERA RECOLETA
442006,-34.5758249,-58.4343238,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,60.0,140000.0,USD,Excelente Dúplex
40892,-34.6121824,-58.40155,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,30.0,30.0,56000.0,USD,Balvanera 2 Amb. Alsina 2540 4to. piso Cfte. Luminoso u$s 30000.- y cuotas (total u$s 56000.-)
23478,-34.568926,-58.492748,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,46.0,43.0,107000.0,USD,OPORTUNIDAD  VENTA RAPIDA ! 2 amb
4969,-34.5634382343,-58.4514793446,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,145.0,145.0,319000.0,USD,Venta Departamento 4 ambientes dependencia baulera Belgrano Barrancas
332809,-34.6075323,-58.4457706,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,59.0,59.0,139000.0,USD,Hermoso Dpto en Cid Campeador 3 amb en Excelente estado
151859,-34.620184,-58.426094,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,94.0,94.0,232000.0,USD,EXCELENTE PISO 4 AMB 95m2 ALMAGRO
101127,-34.6020444,-58.4327223,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,75.0,72.0,125000.0,USD,Venta Depto 3 amb Dependencia Baulera Villa Crespo
90193,-34.6080613,-58.4750958,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,75.0,46.0,128000.0,USD,PH - Villa Gral.Mitre
23727,-34.61329,-58.403716,Capital Federal,Balvanera,Venta,PH,3.0,2.0,81.0,70.0,140000.0,USD,"Hermoso PH en 1er piso, tipo duplex, 80m2. 3amb."
260114,-34.6308641,-58.466791,Capital Federal,Flores,Venta,Departamento,1.0,1.0,33.0,30.0,65000.0,USD,"Venta Monoambiente, Flores, Culpina y Rivadavia"
404407,-34.622602,-58.4608164,Capital Federal,Flores,Venta,Departamento,4.0,3.0,81.0,71.0,145000.0,USD,Avellaneda 2065 - Muy buen depto 4 amb. c/ balcón al Cta/Fte - 81.51m2
67354,-34.6132727,-58.4219629,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,135.0,95.0,259000.0,USD,Almagro - venta 3 amb - cochera y baulera - Segu 24hs - Piscina -  Parrillas - SUM
328436,-34.6137915,-58.4723155,Capital Federal,Villa General Mitre,Venta,Casa,9.0,5.0,120.0,110.0,236000.0,USD,Casa - Villa Gral.Mitre
346198,-34.5914496,-58.3942074,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,120000.0,USD,"Dpto reciclado, exc ubicación! - Recoleta"
76834,-34.6477882,-58.5003913,Capital Federal,Mataderos,Venta,Departamento,2.0,1.0,46.0,42.0,92500.0,USD,"A valor de pozo, entrega pocos meses - 2 ambientes de categoria - Artigas 5600 Mataderos"
247031,-34.5870894,-58.4035693,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,80.0,83.3,253000.0,USD,Departamento  en Venta 3 ambientes con espacio guarda coche Barrio Norte
114170,-34.5998864,-58.398919,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,29.0,29.0,77000.0,USD,Departamento - Barrio Norte
453838,-34.6467109323,-58.4939242626,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,63.0,44.0,67000.0,USD,Venta PH dúplex 3 amb Terraza Propia OPORTUNIDAD!!
402884,-34.58773,-58.414972,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,94.0,94.0,210000.0,USD,"DEPARTAMENTO EN PALERMO, 4 AMBIENTES CON COCHERA."
427974,-34.597243171,-58.3969902992,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD,VENTA DOS AMBIENTES BARRIO NORTE
428555,-34.616892602,-58.4429311752,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,45.0,38.0,100418.0,USD,POZO OBRA - 1 AMBIENTE - COCH. OPC. - CABALLITO
280020,-34.5688328,-58.4448807,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,86.0,86.0,259000.0,USD,DEPTO 3 amb c/ terraza y parrilla propia/ cochera . bajas expensas APTO PROF
20806,-34.5578575,-58.4501614,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,151.0,120.0,350000.0,USD,Venta - Depto. al frente - Reciclado a Nuevo - 4 ambientes  - Belgrano
267292,-34.615167,-58.441358,Capital Federal,Caballito,Venta,PH,4.0,3.0,106.0,96.0,200000.0,USD,PH EN VENTA CABALLITO 4 AMB FRENTE PATIO PARRILLA
363100,-34.5962805,-58.3988956,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,49.3,35.0,65000.0,USD,BARRIO NORTE 1 AMBIENTE Y MEDIO CON PATIO A RECICLAR  OPORTUNIDAD!!!!
257071,-34.5944615,-58.3841001,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,38.0,116000.0,USD,1 - Arenales 1100
375280,-34.541616,-58.4733768,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,54.0,46.0,113000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ A ESTRENAR
264634,-34.5758726,-58.4867598,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,45.0,45.0,78000.0,USD,Departamento - Villa Urquiza
178358,-34.5834397238,-58.4030628204,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,147.0,147.0,249000.0,USD,ESPECTACULAR SEMIP C/DEP 147 M2 BAULERA - AV. LAS HERAS 2900 - Barrio Norte
263833,-34.617172,-58.468474,Capital Federal,Flores,Venta,Departamento,2.0,1.0,31.0,31.0,58000.0,USD,Departamento en venta 2 ambientes en Flores
41408,-34.59480467599892,-58.43269547219277,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,34.7,1.0,229000.0,USD,3 Ambientes a estrenar c/ cochera y parrilla en el balcón 
376741,-34.581372,-58.408388,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,35.0,55.8,105000.0,USD,MONOAMBIENTE 5° PISO AL FRENTE. SUPER LUMINOSO!!!
144390,-34.6206143,-58.4577368,Capital Federal,Flores,Venta,Departamento,3.0,2.0,66.0,60.0,199000.0,USD,Departamento - Flores
11103,-34.6077564,-58.4449345,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,66.0,57.0,139900.0,USD,Emprendimiento Cid campeador
200911,-34.572332,-58.4473474,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,55.2,34.0,128000.0,USD,Departamento - Colegiales
456276,-34.5992591,-58.4933979,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,155.0,111.0,255000.0,USD,"Venta 4 amb c/dependen, cochera, Villa del Parque"
257085,-34.5943046,-58.3984135,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,140.0,129.0,365000.0,USD,1 - Arenales 2200
215621,-34.5879558,-58.416997,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,154.0,128.0,550000.0,USD,Departamento - Barrio Norte
65781,-34.5744736,-58.4987743,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,50.0,45.0,124000.0,USD,DEPARTAMENTO VENTA VILLA URQUIZA 2 AMBIENTES
325853,-34.5426415,-58.465029,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,71.0,71.0,235000.0,USD,Departamento - Nuñez
24346,-34.571166,-58.4306967,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,68.0,61.0,289000.0,USD,Departamento 2 ambientes  con cochera en venta Torre Arce  - Las Cañitas
65621,-34.618044,-58.443262,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,166.0,141.0,314000.0,USD,Caballito BALCÓN TERRAZA Piso cochera y baulera
38480,-34.6110043,-58.3612753,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,100.8,75.0,415000.0,USD,Departamento - Puerto Madero
408484,-34.6182846,-58.3729701,Capital Federal,San Telmo,Venta,Departamento,6.0,3.0,152.0,152.0,395000.0,USD,Uno de los mejores departamentos de - San Telmo- 3 grandes dormitorios
419240,-34.6030393,-58.4400396,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,65.0,58.0,124000.0,USD,Venta 2 amb  - Villa Crespo
290560,-34.5947479,-58.4295108,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,39.0,86000.0,USD,2 Ambientes  en Palermo - Oportunidad - Amenities
328135,-34.6027358098,-58.3805920196,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD,U$S 85.000 - 2 amb - Centro - Pellegrini 400 (3)
80596,-34.5856837,-58.3889669,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,82.9,70.0,165000.0,USD,Departamento - Recoleta
26042,-34.5647092,-58.4516769,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,63.0,170000.0,USD,Departamento - Belgrano
343401,-34.6031841,-58.4189963,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,33.0,25.0,59000.0,USD,Venta monoambiente con balcón terraza Apto prof 
115693,-34.637098,-58.4282624,Capital Federal,Parque Chacabuco,Venta,PH,5.0,4.0,219.0,156.0,240000.0,USD,PH con destino Vivienda / Taller / Local Comercial - Parque Chacabuco
108722,-34.6330467,-58.4824471,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,74.9,60.0,119000.0,USD,Yerbal 3900. Departamento de 3 ambientes. Piso alto. Cochera Fija.
199150,-34.597794,-58.507675,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,53.0,45.0,140000.0,USD,VENTA PH EN DEVOTO TODO RECICLADO 3 AMBIENTES
137679,-34.6233254,-58.4394384,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,32.0,79000.0,USD,Departamento - Caballito
288892,-34.5837551,-58.4436967,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,25.0,77768.0,USD,Departamento - Palermo Hollywood
2313,-34.5690582651,-58.4900093079,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,45.0,39.0,98000.0,USD,Venta dpto 2 Amb Nuñez 
306617,-34.6116702,-58.4300431,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.6,28.0,62000.0,USD,Departamento - Caballito Sur
86002,-34.5897237,-58.4022668,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,36.0,130000.0,USD,Venta Depto. 2 amb c/cochera fija en Recoleta
212501,-34.5801338,-58.4318753,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,74.0,71.0,255000.0,USD,Tres ambientes en Palermo Hollywood
95265,-34.56761,-58.4858942,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,70.0,59.0,169000.0,USD,"RETASADO!SEMIPISO 3 AMB CON 2 BAÑOS Y 2 BALCONES, PISO ALTO, BAULERA - VILLA URQUIZA!!"
451283,-34.5628508,-58.4600904,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,46.0,109000.0,USD,VENTA DPTO 2 AMBIENTES CON BALCON SUBTE BELGRANO
154419,-34.5575562,-58.4703272,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,82.0,260000.0,USD,3 Amb con Balcón Terraza al frente/ Muy Luminoso /Cochera y Amenities.
26477,-34.59358631865068,-58.44437343910034,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,72.0,64.0,199000.0,USD,"3ambientes C/cochera, venta V.Urquiza"
304867,-34.6034344,-58.4955837,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,56.0,56.0,127000.0,USD,VENTA DEPARTAMENTO 3 AMB. VILLA DEL PARQUE
306609,-34.6197991,-58.4370807,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,54.0,54.0,130000.0,USD,SEMIPISO ROSARIO Y JOSE MARIA MORENO - T/A NUEVO V/ABIERTA T/SOL - Caballito
48211,-34.5975982,-58.4266296,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,110.0,50.0,212000.0,USD,DEPARTAMENTO VENTA VILA CRESPO 4 AMBIENTES A EST.
314606,-34.618044,-58.443262,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,26.0,26.0,11000.0,USD,EMPRENDIMIENTO DE POZO CABALLITO CUOTAS PESOS
172463,-34.5637396,-58.4757468,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,50.0,59.4,115000.0,USD,Espectacular 3 ambientes en Belgrano! Piso alto muy luminoso!
206131,-34.5836435,-58.4119526,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,24.0,24.0,59500.0,USD,ARAOZ AL 2800 - APTO PROF IMPECABLE - Palermo
275264,-34.5801739,-58.4509219,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,45.0,41.0,125000.0,USD,AVDA. FDCO. LACROZE 3300 - COLEGIALES - 2 AMB. AL CFRTE. C/BALCÓN Y COCHERA!
61918,-34.5501439,-58.4701492,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,108.0,70.0,196000.0,USD,Departamento duplex con cochera y terraza  - Nuñez
