,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
98,3.0,2.0,86.0,86.0,0.8361792472478039,-0.10722285451523052
99,4.0,3.0,151.0,120.0,3.0643030244943414,0.15157530278553835
100,4.0,3.0,106.0,96.0,1.8052533528042454,-0.11024239221682003
101,1.0,1.0,49.3,35.0,-2.087271939544972,0.5028724012604613
102,2.0,1.0,38.0,38.0,-1.5999086665400726,0.06618396133962559
103,2.0,1.0,54.0,46.0,-1.332176776594714,0.463348849030661
104,2.0,1.0,45.0,45.0,-1.5556190661837321,0.2388419739427348
105,4.0,3.0,147.0,147.0,2.9925695521148095,0.9140336924235362
106,2.0,1.0,31.0,31.0,-1.9423117713152938,-0.2020730929503403
107,3.0,2.0,66.0,60.0,0.10906233396002621,-0.6793485524107047
108,3.0,2.0,66.0,57.0,-0.1348725691142703,-0.20690354345514247
109,1.0,1.0,55.2,34.0,-1.80922392008743,0.21404693056555388
110,4.0,3.0,155.0,111.0,2.6600548451126103,0.19174409120133667
111,4.0,3.0,140.0,129.0,3.1065554481384745,-0.09584903697084032
112,4.0,3.0,154.0,128.0,3.8784154470011365,-1.0657980700543843
113,2.0,1.0,50.0,45.0,-1.3447738314745135,-0.009939908845185804
114,3.0,2.0,71.0,71.0,0.4339774197397552,-0.1232082016479574
115,2.0,1.0,68.0,61.0,-0.41325791443381743,-0.3883703267980008
116,4.0,3.0,166.0,141.0,3.327316374840213,0.25868454238518274
117,2.0,1.0,100.8,75.0,0.48901503423166626,-0.739738254186088
118,6.0,3.0,152.0,152.0,4.3627245973427105,-0.24240844187855537
119,2.0,1.0,65.0,58.0,-1.0595200202532944,0.24162574009002577
120,2.0,1.0,46.0,39.0,-1.6075045486281752,0.1854408353012877
121,2.0,1.0,34.0,34.0,-1.7977933963270878,0.11387503636613011
122,3.0,2.0,82.9,70.0,0.2660007465688194,0.32039960908622134
123,3.0,2.0,63.0,63.0,0.02540696396964393,-0.033589584792673106
124,1.0,1.0,33.0,25.0,-2.3831757506549947,0.14207501161985026
125,5.0,4.0,219.0,156.0,4.620631132286902,1.014279888802804
126,3.0,2.0,74.9,60.0,-0.08364970453479863,-0.2908591536131777
127,3.0,2.0,53.0,45.0,-0.39110472342005453,-0.5934704654314747
128,1.0,1.0,35.0,32.0,-2.207375478121004,-0.12338175850518505
129,1.0,1.0,32.0,25.0,-2.318390921032576,0.09442304551239614
130,2.0,1.0,45.0,39.0,-1.5579034940593897,0.1079584952802847
131,2.0,1.0,44.6,28.0,-1.8435621976704364,0.069627267669261
132,2.0,1.0,36.0,36.0,-1.5900056405986556,-0.08072098605791993
133,3.0,2.0,74.0,71.0,0.5185972244626341,-0.4037199623285976
134,3.0,2.0,70.0,59.0,0.04519281375265128,-0.12848238383160684
135,2.0,1.0,51.0,46.0,-1.3811748604619953,0.3258796671540714
136,3.0,2.0,94.0,82.0,0.8732347327521505,-0.05749664233955347
137,3.0,2.0,72.0,64.0,0.2174920311865298,-0.3100054780818119
138,3.0,2.0,56.0,56.0,-0.2757838117494773,-0.3849737794719718
139,3.0,2.0,54.0,54.0,-0.32391180514972956,-0.37896782103317955
140,3.0,2.0,110.0,50.0,0.4451552663069969,-0.07678101320772054
141,1.0,1.0,26.0,26.0,-2.6026369912140632,0.15733537157806451
142,1.0,1.0,24.0,24.0,-2.476780633454783,0.21502314340641512
143,2.0,1.0,45.0,41.0,-1.4488448576708857,0.007498611596599923
144,2.0,1.0,108.0,70.0,-0.2367950278766405,0.7252735802257655
145,1.0,1.0,25.0,23.0,-2.507399323566681,0.16832726490320682
146,2.0,1.0,42.0,40.0,-1.6004255974201456,0.18289648181994872
147,1.0,1.0,49.0,30.0,-2.069270397390763,0.3680321335697742
148,4.0,3.0,90.0,80.0,1.732634521040285,-1.057468460695936
149,2.0,1.0,52.0,47.0,-1.3115143851317481,0.2652063378527762
150,4.0,3.0,117.0,110.0,1.9396657726188864,0.4862210239469335
151,3.0,2.0,58.0,50.0,-0.36256936669558043,-0.8474186368115215
152,3.0,2.0,56.0,52.0,-0.11391803561741629,-0.6074072536433462
153,4.0,3.0,123.0,98.0,1.9480686629180288,0.4057514440527857
154,1.0,1.0,44.0,40.0,-1.998548701160838,0.06642976583455303
155,5.0,3.0,133.0,118.0,3.289350946765149,-0.1603003461718135
156,2.0,1.0,56.0,50.0,-0.9871142931239355,-0.16632559523831877
157,3.0,2.0,42.0,38.0,-0.7788330380339998,-0.4574961779559896
158,2.0,1.0,58.0,52.0,-1.1554195318231717,-0.3340930106535509
159,2.0,1.0,51.0,45.0,-1.2604199831496332,0.058117796421161626
160,2.0,1.0,44.0,40.0,-1.4322148046793666,-0.4146259564404682
161,2.0,1.0,58.0,52.0,-1.1629083783049616,-0.08730195521765968
162,2.0,1.0,46.0,44.0,-1.5601260987783387,-0.0950878996621258
163,3.0,2.0,70.0,67.0,0.058864350742480684,-0.06242775944999445
164,4.0,3.0,142.0,132.0,3.2119047463718062,-0.11489592040803918
165,4.0,3.0,105.0,105.0,1.9571581886363154,0.22734286186353678
166,4.0,3.0,124.0,114.0,3.77771786315114,-2.0098808705584603
167,3.0,1.0,75.0,58.2,-0.6549497760847934,0.4447446956621232
168,2.0,1.0,50.0,44.0,-1.3036619848180575,-0.05396526848886406
169,2.0,1.0,32.0,32.0,-1.8270802127607786,0.09466254137119093
170,4.0,2.0,187.0,129.0,2.7804295000461643,0.43227294094937224
171,2.0,1.0,39.0,39.0,-1.750885203580237,-0.08752385455410847
172,2.0,1.0,58.0,49.0,-1.1552374805443966,-0.31056767595365636
173,2.0,1.0,45.0,40.0,-1.5708774386200501,-0.2520519259976412
174,3.0,2.0,115.0,99.4,1.5337469359834484,-0.005325522025233296
175,4.0,3.0,148.0,135.0,3.555068483638088,-0.8036360810221127
176,2.0,1.0,60.0,54.0,-0.9981682130933258,0.14636148896608764
177,3.0,2.0,56.0,56.0,-0.2525145839179183,0.03417916189540577
178,4.0,3.0,96.8,91.0,1.4510910256938347,0.27587587514423184
179,3.0,2.0,46.0,46.0,-0.6723853265489605,-0.26655059425679123
180,2.0,1.0,55.0,55.0,-1.2326520731016246,0.33841233353263733
181,2.0,1.0,124.0,56.0,-0.7802884651749359,1.328469910977336
182,1.0,1.0,50.0,35.0,-2.001211142465325,0.22564397643314743
183,1.0,1.0,30.0,29.0,-2.26646151113071,0.0705317912894422
184,3.0,2.0,52.0,50.0,-0.3775385809772474,-0.179490749421233
185,3.0,2.0,127.0,116.0,1.6354291168133122,0.46641397524959466
186,4.0,3.0,176.0,160.0,4.4033807859470055,-0.301999021104522
187,3.0,2.0,89.0,71.0,0.5688876322459733,-0.4056777194273461
188,2.0,1.0,24.0,24.0,-2.1475090872839733,-0.2675542593317138
189,2.0,1.0,43.0,40.0,-1.4526922921652936,-0.2659425532621296
190,3.0,2.0,68.0,40.0,-0.516322743903704,0.15081682928384138
191,3.0,2.0,67.0,57.0,-0.057333012335118505,-0.2266569227833648
192,2.0,1.0,89.0,74.0,0.1394707646550768,-0.5643373812901707
193,3.0,2.0,61.0,53.0,-0.2983605283722503,-0.08003092020374354
194,2.0,1.0,38.0,36.0,-1.8346184244957926,0.24282705081505468
195,3.0,2.0,72.0,72.0,0.3788955090278739,-0.20248501748066156
196,4.0,3.0,98.0,84.0,1.8589114919263348,-0.9816362336990978
197,2.0,1.0,55.0,49.0,-1.201496671563867,0.05035107672154097
198,3.0,2.0,62.0,62.0,0.06693093615818152,-0.12630524767212326
199,1.0,1.0,44.0,28.0,-2.1448624834128793,0.11957591025906211
200,1.0,1.0,31.0,28.0,-2.115141832790052,-0.27368433773066886
201,4.0,3.0,153.0,142.0,3.9310704647030095,-0.6622710344901649
202,3.0,2.0,79.0,67.0,0.5475327081026394,-0.5027759097918869
203,4.0,2.0,104.0,88.0,1.221920417153237,0.3109694070809358
204,6.0,5.0,300.0,190.0,7.43607353935968,0.8434756995334327
205,4.0,3.0,186.0,158.0,4.201806623171249,-0.19402998039928843
206,4.0,3.0,76.0,67.0,0.7614105226900338,-0.33613959922399184
207,5.0,4.0,247.0,172.0,5.971943226300759,0.34357502317067967
208,2.0,1.0,35.0,31.0,-1.867734909444114,-0.13179064501457097
209,4.0,3.0,90.0,82.0,1.3465066614327832,-0.08468017949753591
210,3.0,2.0,69.0,63.0,0.2656270578852362,-0.5461305176211791
211,2.0,1.0,42.0,42.0,-1.6445880333153646,0.33234773386708927
212,4.0,3.0,94.0,87.0,1.7230882441622464,-0.18902991745754405
213,4.0,3.0,146.0,138.0,3.5417440684987436,-0.27161126691084203
214,3.0,2.0,41.0,41.0,-0.8122794944823372,-0.34609679015012185
215,3.0,2.0,77.0,67.0,0.5042224034123968,-0.342650501864323
216,3.0,2.0,84.6,65.0,0.31217413766652224,-0.11854081852182764
217,3.0,2.0,46.0,37.0,-0.8543566751754851,-0.009792735218273717
218,3.0,3.0,193.0,193.0,4.821853019641251,-0.179311676203388
219,1.0,1.0,114.0,57.0,-1.034388124990883,1.1972653325682483
220,5.0,4.0,157.0,151.0,4.27272004749399,0.2153008933266937
221,2.0,1.0,76.0,50.0,-0.9767105719904675,0.39996405660842393
222,1.0,1.0,23.0,23.0,-2.540717535579532,0.03165645024107628
223,3.0,2.0,79.0,56.0,0.029069164056387566,0.022367960614410546
224,2.0,1.0,67.8,52.0,-1.1909426797813576,-0.004487876434134327
225,2.0,1.0,50.0,34.0,-1.5776498412455233,0.07227258811827406
226,2.0,1.0,41.0,41.0,-1.6651667627697542,0.15027477233762493
227,1.0,1.0,35.0,33.0,-2.2177746160817686,-0.000655043444305182
228,1.0,1.0,22.0,22.0,-2.5218886586686766,0.13725538429953377
229,4.0,3.0,68.0,67.0,0.9512673208426613,-0.6782988759941466
230,3.0,2.0,75.0,75.0,0.324895507110665,0.09939607473793657
231,2.0,1.0,53.0,40.0,-1.5216477564388349,0.219103204601118
232,3.0,2.0,54.0,47.0,-0.47652834407662,-0.21492231891747005
233,2.0,1.0,44.0,41.0,-1.6125586855311904,-0.47304725666535014
234,1.0,1.0,27.0,27.0,-2.466881897407467,0.26184747902841615
235,3.0,2.0,76.4,60.0,-0.011925761296377757,-0.557664400258153
236,2.0,1.0,49.0,44.0,-1.4705481611708042,-0.014335128851495602
237,3.0,2.0,75.0,65.0,0.2897316771213848,-0.6586843441777793
238,3.0,1.0,92.6,73.0,0.24266746184989513,-0.11037922826515977
239,3.0,2.0,88.0,86.0,0.5302848552683707,0.1262660843771217
240,3.0,1.0,82.0,82.0,-0.24000550749745325,0.6859193501923303
241,2.0,1.0,31.0,31.0,-1.9091688182261777,0.11129727647532323
242,1.0,1.0,38.0,33.0,-2.154558640327109,-0.1512788808181178
243,2.0,1.0,48.0,44.0,-1.359918589859079,-0.3581634411661607
244,2.0,1.0,45.0,43.0,-1.5649636286142776,0.08934909077215768
245,2.0,1.0,35.0,35.0,-1.8443348269816242,-0.08894398609173516
246,4.0,2.0,103.1,93.0,1.0854518180744763,0.31536702761150415
247,2.0,1.0,42.0,40.0,-1.5892342611668142,-0.20110226147008314
248,1.0,1.0,20.0,20.0,-2.5662604575694967,0.1119929674051328
249,2.0,1.0,62.0,54.0,-0.9034578982511788,-0.019392444451864166
250,2.0,1.0,42.0,37.0,-1.5972342949367275,-0.34302250261564327
251,2.0,1.0,63.5,48.0,-1.3118285257983162,0.23458071582943435
252,2.0,1.0,50.0,50.0,-1.471007806734004,0.31752132380672343
253,4.0,4.0,77.0,73.0,1.7767613050529807,-0.7345844109887011
254,2.0,1.0,30.0,30.0,-2.0037733503117137,-0.049236577951027594
255,2.0,1.0,50.0,36.0,-1.6733219251323916,0.10745668711873196
256,3.0,2.0,80.0,74.0,0.48624908264478156,0.0737948736668183
257,1.0,1.0,32.0,29.0,-2.1157485004520975,0.08552464964167399
258,3.0,2.0,67.0,64.0,0.30767759052568056,-0.47307466698216816
259,5.0,2.0,159.0,152.0,4.001806612217985,-0.4429480071731965
260,1.0,1.0,40.0,40.0,-1.6103887398731116,-0.31633195773619127
261,1.0,1.0,34.0,34.0,-2.249272327291861,0.39384294276647497
262,3.0,2.0,90.0,80.0,0.7245657089999434,-0.49403389187927566
263,3.0,2.0,54.0,52.0,-0.3929217210386702,0.046230491589491406
264,1.0,1.0,36.0,34.0,-2.1450016562827816,-0.07981088900938062
265,4.0,3.0,200.0,185.0,5.1925514891643205,-0.1956439027338912
266,3.0,2.0,111.0,111.0,1.4571332973943367,0.29423811605097494
267,4.0,3.0,119.0,96.0,1.9738829376921394,0.1286845316379457
268,2.0,1.0,40.0,40.0,-1.736474445624071,0.31567055149489276
269,1.0,1.0,33.0,30.0,-2.221960276646458,0.27551251786282843
270,2.0,1.0,50.0,45.0,-1.2589617138951055,0.11184341245890529
271,2.0,1.0,35.0,35.0,-1.8279412706577516,0.26372870441555546
272,2.0,1.0,63.0,59.0,-0.6136448771981583,-0.2900052604935957
273,2.0,1.0,44.0,42.0,-1.4304255056158386,0.09910694220618045
274,2.0,1.0,44.0,44.0,-1.5259427786654707,0.37346732141129013
275,2.0,1.0,65.0,59.0,-0.732579945927886,0.013814514166577103
276,4.0,3.0,121.0,121.0,2.5629515028522536,0.06071893705237044
277,7.0,5.0,270.0,172.0,7.467536438440589,-0.07151630092198162
278,1.0,1.0,25.0,25.0,-2.4761918328664434,0.13441038453142756
279,2.0,1.0,58.0,50.0,-1.225970997870214,-0.2304726315304187
280,3.0,2.0,85.0,75.0,0.33628365836691293,-0.35486156349246795
281,6.0,5.0,227.0,223.0,6.304934589689494,2.0942144419697084
282,2.0,1.0,66.0,54.0,-0.7803967323683108,-0.16156074688445216
283,1.0,1.0,41.0,40.0,-2.003089646106629,0.2445516479132483
284,3.0,2.0,57.0,57.0,-0.16186157653100375,-0.021532986616885737
285,2.0,1.0,42.0,36.0,-1.6609987655266625,0.15591581466397972
286,1.0,1.0,51.0,47.0,-1.7731423045955603,0.2452277729111505
287,1.0,1.0,39.0,33.0,-2.085507112427758,0.37726595816758624
288,5.0,3.0,140.0,140.0,3.4901845175076383,-0.06142083794791076
289,1.0,1.0,39.0,36.0,-2.0444398641047283,0.22807677310561505
290,3.0,2.0,77.0,77.0,0.349305701577679,-0.11110056632308721
291,3.0,2.0,72.0,61.0,0.017214256080738788,-0.2111764026822799
292,3.0,2.0,64.0,60.0,0.18532170716560079,-0.5838298113973522
293,4.0,4.0,156.0,108.0,3.6209688957339563,-0.6403162613364223
294,2.0,1.0,59.0,42.0,-1.1483623174912656,-0.022958978250688336
295,4.0,3.0,83.8,67.0,1.2557960782688822,-0.34926165481593074
296,2.0,1.0,47.0,41.0,-1.6775239747287611,0.3227565288608367
297,1.0,1.0,44.0,27.0,-2.068758374726853,0.12253244291023734
298,4.0,3.0,135.0,135.0,3.313533735501676,-0.36112619622687503
299,1.0,1.0,27.0,27.0,-2.411884184628922,0.08319277629935255
300,3.0,2.0,97.0,91.0,0.44682409135953677,0.5052465398274677
301,3.0,2.0,82.0,77.0,0.554032611619226,0.012503416734106048
302,2.0,1.0,50.0,46.0,-1.3122759097605539,0.16818873919640512
303,3.0,2.0,95.3,85.0,0.5129619548710495,0.33352739521431995
304,2.0,1.0,47.0,47.0,-1.1171680629671903,-0.25937768262219874
305,2.0,1.0,94.0,55.0,-0.808566946001964,0.5880220442143972
306,2.0,1.0,46.0,41.0,-1.337401517466065,-0.15786413015928819
307,1.0,1.0,32.0,28.0,-2.3098348860962337,-0.052327988982565486
308,3.0,2.0,78.0,78.0,1.464176023413382,-1.7137851970030074
309,2.0,1.0,76.0,43.0,-1.2687398154259966,-0.215708372003988
310,3.0,2.0,70.0,66.0,-0.0957413958679205,0.5669794290305249
311,2.0,1.0,50.0,43.0,-1.4622625671502647,0.2390437126514295
312,2.0,1.0,56.5,39.0,-1.5869233261728275,-0.2392314921690337
313,3.0,2.0,127.0,127.0,1.319629467866253,1.0229659935510005
314,3.0,2.0,94.4,76.0,0.757143644119905,-0.2287676634244655
315,1.0,1.0,30.0,27.0,-2.301942632633434,0.027477411934870705
316,4.0,3.0,110.0,105.0,2.112322262049683,-0.46198280415770093
317,2.0,1.0,46.0,36.0,-1.5895253673530019,-0.6993091750470367
318,4.0,3.0,78.0,64.6,0.9396931210140633,-0.5509634032437678
319,2.0,1.0,63.3,48.0,-1.205103526701278,-0.029469073006231306
320,3.0,2.0,88.0,66.0,0.9844316554412004,-0.9126257938189813
321,3.0,2.0,50.0,50.0,-0.7234305902302769,-0.5706190841453366
322,4.0,3.0,73.0,73.0,0.8489247709249245,-0.43218592718354615
323,2.0,1.0,60.0,54.0,-1.1655283122483235,-0.3801056154762229
324,5.0,4.0,165.0,150.0,4.386615222949578,-0.08370787679352482
325,2.0,1.0,55.0,52.0,-1.0623051448732594,0.11950267272359184
326,4.0,3.0,130.4,115.0,2.7114571749914456,-0.4937204136245062
327,3.0,2.0,95.6,80.0,0.5318339426592412,-0.1863047528766595
328,1.0,1.0,28.0,28.0,-2.4216391512898063,0.1420430307172489
329,2.0,1.0,76.0,72.0,-0.7081179244070851,0.20963720545720826
330,2.0,1.0,40.0,40.0,-1.7131331114616823,-0.03560358389501556
331,2.0,1.0,52.0,38.0,-1.4618782477747834,-0.1961854403915747
332,3.0,2.0,71.0,64.0,-0.053307584474480814,-0.26009381938984966
333,1.0,1.0,51.0,45.0,-1.7679466124590881,0.37271882761370706
334,5.0,4.0,99.0,90.0,2.488760162876537,-0.21738483202724582
335,1.0,1.0,42.0,40.0,-1.9672706684942487,0.12654658171944144
336,2.0,1.0,68.0,47.0,-1.1818208642348473,0.03336652449794721
337,1.0,1.0,37.0,35.0,-2.179745474078324,0.21921195755934153
338,4.0,3.0,150.0,145.0,3.4522884088548924,0.17428549517533692
339,3.0,2.0,90.0,77.0,0.5817098322670917,-0.1733726613852198
340,2.0,1.0,43.0,41.0,-1.5103831937449315,0.06830115797861909
341,5.0,4.0,96.0,96.0,2.7164194795968104,-0.3609983876725716
342,1.0,1.0,26.0,26.0,-2.461286579689238,0.1604972490188466
343,1.0,1.0,44.0,37.0,-2.0108275336006542,0.3880991004806806
344,1.0,1.0,30.0,30.0,-2.296237752706301,0.21715304342002928
345,5.0,4.0,157.0,130.0,4.24079074363534,-0.13625665529848036
346,3.0,2.0,53.0,53.0,-0.4097231729529041,-0.4513327377904379
347,2.0,1.0,32.0,32.0,-1.8183942471054138,0.06936449741937825
348,2.0,1.0,51.0,47.0,-1.3601233595787305,-0.12275528163093395
349,3.0,2.0,66.0,59.0,-0.09938831875798772,-0.14683089380251524
350,1.0,1.0,32.0,32.0,-2.2827794538978314,0.3551175403025105
351,4.0,3.0,120.0,110.0,2.351208499870971,0.054834394599592585
352,2.0,1.0,54.0,46.0,-1.1864094932823677,0.02970950504254534
353,2.0,1.0,35.0,32.0,-1.6759828531210341,-0.11004507043603469
354,3.0,2.0,50.0,50.0,-0.6296024625785004,-0.1126112647602537
355,2.0,1.0,62.0,50.0,-1.1926199650644218,-0.33155116098143506
356,1.0,1.0,30.0,25.0,-2.392176079658251,0.1684591441067777
357,3.0,2.0,60.0,60.0,-0.32403431525497,-0.11751654705985164
358,1.0,1.0,31.0,31.0,-2.3094979523169865,0.21537723448919527
359,4.0,2.0,98.0,93.0,1.4793689698298622,-0.8567089977376747
360,1.0,1.0,35.0,31.0,-2.338282080510295,0.42487580664339936
361,2.0,1.0,38.0,38.0,-1.7493529846991749,0.25589890777183294
362,1.0,1.0,35.0,32.0,-2.1499934061240653,0.2804379208220399
363,2.0,1.0,49.0,49.0,-1.4538808339042917,-0.0943957277440542
364,2.0,1.0,90.0,90.0,0.5011941465592785,-0.6423755697789485
365,2.0,1.0,60.0,40.0,-1.4056809113416473,0.1686527494701998
366,3.0,2.0,53.0,48.0,-0.526316138187908,-0.314002349481402
367,1.0,1.0,30.0,30.0,-2.266854185526278,0.314877649370937
368,6.0,5.0,246.0,159.0,5.733902176988378,1.1680182027631918
369,3.0,1.0,197.0,197.0,3.557945349264774,0.9981539262275018
370,2.0,1.0,56.0,56.0,-1.2855946361413826,0.3068884114734126
371,3.0,2.0,81.0,59.0,0.09714344180891209,0.005461776066450893
372,3.0,2.0,44.0,41.0,-0.7384370768886114,-0.18099172516692658
373,2.0,1.0,50.0,50.0,-1.4252195219399002,0.42585657299800156
374,3.0,2.0,77.0,77.0,-0.09255469280394693,0.6243143858885428
375,3.0,1.0,100.0,64.0,-0.0287306786092257,-0.09899932875259886
376,4.0,3.0,174.0,101.0,3.292549295166533,-0.4379742845758262
377,2.0,1.0,42.0,40.0,-1.6281175796835967,-0.10219798767103722
