,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
18279,-34.5991815,-58.3813401,3.0,57.0,1,0
310455,-34.596417,-58.4043107,4.0,127.0,1,0
442006,-34.5758249,-58.4343238,3.0,84.0,1,0
40892,-34.6121824,-58.40155,2.0,30.0,1,0
23478,-34.568926,-58.492748,2.0,46.0,1,0
4969,-34.5634382343,-58.4514793446,4.0,145.0,1,0
332809,-34.6075323,-58.4457706,3.0,59.0,1,0
151859,-34.620184,-58.426094,4.0,94.0,1,0
101127,-34.6020444,-58.4327223,3.0,75.0,1,0
90193,-34.6080613,-58.4750958,3.0,75.0,0,1
23727,-34.61329,-58.403716,3.0,81.0,0,1
260114,-34.6308641,-58.466791,1.0,33.0,1,0
404407,-34.622602,-58.4608164,4.0,81.0,1,0
67354,-34.6132727,-58.4219629,3.0,135.0,1,0
346198,-34.5914496,-58.3942074,2.0,35.0,1,0
76834,-34.6477882,-58.5003913,2.0,46.0,1,0
114170,-34.5998864,-58.398919,2.0,29.0,1,0
453838,-34.6467109323,-58.4939242626,3.0,63.0,0,1
402884,-34.58773,-58.414972,4.0,94.0,1,0
427974,-34.597243171,-58.3969902992,2.0,36.0,1,0
428555,-34.616892602,-58.4429311752,1.0,45.0,1,0
280020,-34.5688328,-58.4448807,3.0,86.0,1,0
20806,-34.5578575,-58.4501614,4.0,151.0,1,0
267292,-34.615167,-58.441358,4.0,106.0,0,1
363100,-34.5962805,-58.3988956,1.0,49.3,1,0
257071,-34.5944615,-58.3841001,2.0,38.0,1,0
375280,-34.541616,-58.4733768,2.0,54.0,1,0
264634,-34.5758726,-58.4867598,2.0,45.0,1,0
178358,-34.5834397238,-58.4030628204,4.0,147.0,1,0
263833,-34.617172,-58.468474,2.0,31.0,1,0
144390,-34.6206143,-58.4577368,3.0,66.0,1,0
11103,-34.6077564,-58.4449345,3.0,66.0,1,0
200911,-34.572332,-58.4473474,1.0,55.2,1,0
456276,-34.5992591,-58.4933979,4.0,155.0,1,0
257085,-34.5943046,-58.3984135,4.0,140.0,1,0
215621,-34.5879558,-58.416997,4.0,154.0,1,0
65781,-34.5744736,-58.4987743,2.0,50.0,1,0
325853,-34.5426415,-58.465029,3.0,71.0,1,0
24346,-34.571166,-58.4306967,2.0,68.0,1,0
65621,-34.618044,-58.443262,4.0,166.0,1,0
38480,-34.6110043,-58.3612753,2.0,100.8,1,0
408484,-34.6182846,-58.3729701,6.0,152.0,1,0
419240,-34.6030393,-58.4400396,2.0,65.0,1,0
290560,-34.5947479,-58.4295108,2.0,46.0,1,0
328135,-34.6027358098,-58.3805920196,2.0,34.0,1,0
80596,-34.5856837,-58.3889669,3.0,82.9,1,0
26042,-34.5647092,-58.4516769,3.0,63.0,1,0
343401,-34.6031841,-58.4189963,1.0,33.0,1,0
115693,-34.637098,-58.4282624,5.0,219.0,0,1
108722,-34.6330467,-58.4824471,3.0,74.9,1,0
199150,-34.597794,-58.507675,3.0,53.0,1,0
137679,-34.6233254,-58.4394384,1.0,35.0,1,0
288892,-34.5837551,-58.4436967,1.0,32.0,1,0
2313,-34.5690582651,-58.4900093079,2.0,45.0,1,0
306617,-34.6116702,-58.4300431,2.0,44.6,1,0
86002,-34.5897237,-58.4022668,2.0,36.0,1,0
212501,-34.5801338,-58.4318753,3.0,74.0,1,0
95265,-34.56761,-58.4858942,3.0,70.0,1,0
451283,-34.5628508,-58.4600904,2.0,51.0,1,0
154419,-34.5575562,-58.4703272,3.0,94.0,1,0
26477,-34.59358631865068,-58.44437343910034,3.0,72.0,1,0
304867,-34.6034344,-58.4955837,3.0,56.0,1,0
306609,-34.6197991,-58.4370807,3.0,54.0,1,0
48211,-34.5975982,-58.4266296,3.0,110.0,1,0
314606,-34.618044,-58.443262,1.0,26.0,1,0
206131,-34.5836435,-58.4119526,1.0,24.0,1,0
275264,-34.5801739,-58.4509219,2.0,45.0,1,0
61918,-34.5501439,-58.4701492,2.0,108.0,1,0
355829,-34.6033992,-58.388202,1.0,25.0,1,0
85313,-34.5901385,-58.4136847,2.0,42.0,1,0
344824,-34.5744702,-58.4412853,1.0,49.0,1,0
246386,-34.6282921,-58.4543694,4.0,90.0,1,0
379783,-34.5503738,-58.4947393,2.0,52.0,1,0
358253,-34.6097939,-58.4229224,4.0,117.0,1,0
132117,-34.6511366,-58.5208461,3.0,58.0,0,1
415222,-34.6274678,-58.3708529,3.0,56.0,1,0
247038,-34.5995719,-58.4063838,4.0,123.0,1,0
425564,-34.6217824,-58.4244518,1.0,44.0,1,0
249782,-34.5468436,-58.4573427,5.0,133.0,1,0
236184,-34.5880628515,-58.415245573,2.0,56.0,1,0
135333,-34.6194061,-58.4519993,3.0,42.0,1,0
204285,-34.6231728,-58.5045708,2.0,58.0,1,0
44045,-34.569945,-58.4506459,2.0,51.0,1,0
447432,-34.6194061,-58.4519993,2.0,44.0,1,0
265879,-34.6307511,-58.4064492,2.0,58.0,1,0
404395,-34.6266557,-58.4562243,2.0,46.0,1,0
170929,-34.6061632,-58.4290156,3.0,70.0,1,0
199040,-34.5970401,-58.3858293,4.0,142.0,1,0
241454,-34.5546333,-58.4954217,4.0,105.0,1,0
165171,-34.5684721,-58.4312493,4.0,124.0,1,0
420334,-34.6071453231,-58.4061029056,3.0,75.0,1,0
350946,-34.5680833,-58.4980316,2.0,50.0,0,1
227858,-34.5981708,-58.3782478,2.0,32.0,1,0
8234,-34.63127,-58.5125747,4.0,187.0,0,1
445830,-34.6381683,-58.416179,2.0,39.0,1,0
64710,-34.6330276,-58.4391728,2.0,58.0,0,1
165006,-34.6254634,-58.468241,2.0,45.0,1,0
219694,-34.5476154,-58.4717608,3.0,115.0,1,0
55368,-34.622798,-58.4315038,4.0,148.0,1,0
422261,-34.5644264,-58.4602313,2.0,60.0,1,0
69436,-34.5919216,-58.3768288,3.0,56.0,1,0
222538,-34.6160958,-58.378382,4.0,96.8,1,0
404831,-34.620575,-58.4419817,3.0,46.0,1,0
130075,-34.5785489,-58.4546227,2.0,55.0,1,0
334728,-34.59470507452051,-58.4541019753759,2.0,124.0,1,0
300476,-34.5970008,-58.4460467,1.0,50.0,1,0
393223,-34.5891280169,-58.429723978,1.0,30.0,0,1
423401,-34.5981595417,-58.4040886282,3.0,52.0,1,0
65381,-34.5921167,-58.4084016,3.0,127.0,1,0
459303,-34.5914309,-58.3780509,4.0,176.0,1,0
454920,-34.5912762,-58.5066458,3.0,89.0,1,0
115159,-34.6276178,-58.4434899,2.0,24.0,1,0
333398,-34.5844148,-58.5033631,2.0,43.0,1,0
1472,-34.613540268,-58.37246418,3.0,68.0,0,1
431343,-34.5799135,-58.4945873,3.0,67.0,1,0
361935,-34.59190800192614,-58.43785106753256,2.0,89.0,1,0
33044,-34.59465545750338,-58.44688017046127,3.0,61.0,1,0
54379,-34.604619,-58.409178,2.0,38.0,1,0
209426,-34.5955698,-58.3931362,3.0,72.0,1,0
355364,-34.6309479734,-58.4624576569,4.0,98.0,1,0
96324,-34.59656,-58.42152,2.0,55.0,1,0
188814,-34.565626823,-58.4374214686,3.0,62.0,1,0
362700,-34.6184853,-58.3779928,1.0,44.0,1,0
434588,-34.5774921,-58.4894717,1.0,31.0,1,0
79249,-34.5874793,-58.3874359,4.0,153.0,1,0
26268,-34.5816876,-58.4483041,3.0,79.0,1,0
427125,-34.573379,-58.438723,4.0,104.0,1,0
205715,-34.5828006,-58.5088751,6.0,300.0,0,0
242542,-34.5970822,-58.5086667,4.0,186.0,1,0
239811,-34.6465400231,-58.4558536656,4.0,76.0,1,0
276472,-34.5830981,-58.4514586,5.0,247.0,0,0
168099,-34.6156765,-58.4433111,2.0,35.0,1,0
319175,-34.6219403,-58.3886369,4.0,90.0,1,0
367617,-34.6000522,-58.4402992,3.0,69.0,1,0
1136,-34.6014504,-58.3777426,2.0,42.0,1,0
192111,-34.5545828,-58.4855642,4.0,94.0,1,0
2401,-34.5761125955,-58.4065842841,4.0,146.0,1,0
107091,-34.6131704,-58.4726714,3.0,41.0,1,0
257208,-34.5875793,-58.3856825,3.0,77.0,1,0
172694,-34.5792641,-58.4904034,3.0,84.6,1,0
36980,-34.6205629,-58.3694249,3.0,46.0,0,1
195852,-34.5698367,-58.4650219,3.0,193.0,0,0
275011,-34.5895983,-58.394859,1.0,114.0,1,0
60239,-34.5937586,-58.4054736,5.0,157.0,1,0
361491,-34.5983446966,-58.3723646376,2.0,76.0,1,0
33309,-34.6094163778,-58.4172391933,1.0,23.0,1,0
275717,-34.5672383209,-58.4963607788,3.0,79.0,0,1
7865,-34.6278279,-58.490255,2.0,67.8,1,0
92869,-34.5899681,-58.448835,2.0,50.0,1,0
459187,-34.595521518230015,-58.446796878372766,2.0,41.0,1,0
68431,-34.6144076,-58.4398158,1.0,35.0,1,0
80320,-34.5636726,-58.48074,1.0,22.0,1,0
207507,-34.6203276,-58.4639793,4.0,68.0,1,0
408564,-34.588383,-58.4009173,3.0,75.0,1,0
447308,-34.6025522578,-58.4208083153,2.0,53.0,1,0
28071,-34.6043514,-58.4416826,3.0,54.0,1,0
450051,-34.6413697,-58.5210036,2.0,44.0,1,0
185404,-34.6043951,-58.389809,1.0,27.0,1,0
21497,-34.6474308,-58.5031792,3.0,76.4,0,1
300877,-34.5991875169,-58.4828183159,2.0,49.0,1,0
410189,-34.6328347445,-58.4456918303,3.0,75.0,1,0
270349,-34.5944631,-58.4257289,3.0,92.6,0,1
347440,-34.6127607,-58.4347147,3.0,88.0,1,0
244017,-34.5965071,-58.4245496,3.0,82.0,0,1
103807,-34.595884,-58.406262,2.0,31.0,1,0
84978,-34.6205378,-58.4634902,1.0,38.0,1,0
34676,-34.625192,-58.452399,2.0,48.0,1,0
311344,-34.6064996,-58.4356338,2.0,45.0,1,0
428554,-34.6216675,-58.4394449,2.0,35.0,1,0
138615,-34.6017178,-58.4767382,4.0,103.1,0,0
304440,-34.6194061,-58.4519993,2.0,42.0,1,0
131652,-34.5911655,-58.3993504,1.0,20.0,1,0
181780,-34.5803814,-58.4349076,2.0,62.0,1,0
112373,-34.6306189366,-58.4418079916,2.0,42.0,1,0
291753,-34.6055439,-58.4632835,2.0,63.5,1,0
40941,-34.6232819,-58.3756682,2.0,50.0,1,0
236027,-34.59321410089924,-58.44543197423427,4.0,77.0,1,0
70860,-34.6000765,-58.4814714,2.0,30.0,1,0
86209,-34.6273054,-58.4066945,2.0,50.0,1,0
232909,-34.5470115842,-58.4688413143,3.0,80.0,1,0
289091,-34.5526184,-58.4600223,1.0,32.0,1,0
306115,-34.5901124,-58.4126768,3.0,67.0,1,0
257007,-34.5920461,-58.3867764,5.0,159.0,1,0
7299,-34.5930821,-58.3773013,1.0,40.0,1,0
107626,-34.597477,-58.376113,1.0,34.0,1,0
406666,-34.6253948,-58.4522423,3.0,90.0,1,0
440924,-34.590077,-58.398861,3.0,54.0,1,0
363751,-34.598984,-58.4870241,1.0,36.0,1,0
422257,-34.5672732,-58.4320439,4.0,200.0,1,0
57887,-34.5871678,-58.3863838,3.0,111.0,1,0
401860,-34.5989,-58.4293,4.0,119.0,1,0
343833,-34.6057278,-58.3849691,2.0,40.0,1,0
289281,-34.550093,-58.483034,1.0,33.0,1,0
220602,-34.5573273433,-58.4584871958,2.0,50.0,1,0
316260,-34.5753106,-58.4436761,2.0,35.0,1,0
418772,-34.564793,-58.463952,2.0,63.0,1,0
87771,-34.5721058,-58.4341135,2.0,44.0,1,0
17790,-34.5647627688,-58.4379526694,2.0,44.0,1,0
213743,-34.571166,-58.4306967,2.0,65.0,1,0
35219,-34.5944741,-58.4020205,4.0,121.0,1,0
248695,-34.6166305,-58.4307366,7.0,270.0,0,1
373947,-34.6077624,-58.3897168,1.0,25.0,1,0
150433,-34.6336334,-58.4608041,2.0,58.0,1,0
6344,-34.6271813,-58.5245695,3.0,85.0,1,0
52462,-34.5965427,-58.3744294,6.0,227.0,1,0
445218,-34.5822681,-58.4429972,2.0,66.0,1,0
37373,-34.5728974,-58.4781965,1.0,41.0,1,0
343493,-34.5665368,-58.4341118,3.0,57.0,1,0
220739,-34.5963985,-58.3989702,2.0,42.0,1,0
379785,-34.59502254156975,-58.44638197545767,1.0,51.0,1,0
296512,-34.5424855,-58.4777382,1.0,39.0,1,0
324848,-34.6268781641,-58.3714556694,5.0,140.0,1,0
392824,-34.5755233032,-58.4416073958,1.0,39.0,1,0
75116,-34.6159819,-58.4172416,3.0,77.0,1,0
334143,-34.637993,-58.370119,3.0,72.0,1,0
287088,-34.5992906,-58.4253142,3.0,64.0,1,0
31316,-34.59001177702198,-58.44290212746975,4.0,156.0,1,0
206120,-34.5759058,-58.4389681,2.0,59.0,1,0
42269,-34.5905033,-58.4088623,4.0,83.8,1,0
352303,-34.627836,-58.360159,2.0,47.0,1,0
57528,-34.5794117,-58.4334212,1.0,44.0,1,0
284880,-34.5836529,-58.4150012,4.0,135.0,1,0
75118,-34.601634,-58.425445,1.0,27.0,1,0
15834,-34.6125669,-58.4875323,3.0,97.0,0,1
3773,-34.5626635,-58.4551503,3.0,82.0,1,0
89499,-34.5570222,-58.4807083,2.0,50.0,1,0
422431,-34.6075323,-58.4457706,3.0,95.3,1,0
113577,-34.5827627,-58.4234408,2.0,47.0,1,0
378297,-34.5823962,-58.4709746,2.0,94.0,0,1
450256,-34.5902524,-58.4236001,2.0,46.0,1,0
233765,-34.6262856739,-58.3984879175,1.0,32.0,1,0
22814,-34.5823429,-58.4322374,3.0,78.0,1,0
357100,-34.6502835,-58.5234313,2.0,76.0,0,1
449593,-34.550894,-58.452946,3.0,70.0,1,0
328139,-34.6037602,-58.3809568,2.0,50.0,1,0
358263,-34.6386972,-58.5283483,2.0,56.5,1,0
105107,-34.6258879,-58.4182825,3.0,127.0,1,0
361767,-34.5960517,-58.4277245,3.0,94.4,1,0
362736,-34.586358,-58.4514714,1.0,30.0,1,0
209124,-34.6329993,-58.4608658,4.0,110.0,1,0
432645,-34.6500032,-58.5261125,2.0,46.0,0,1
86934,-34.6370863,-58.4467139,4.0,78.0,1,0
411065,-34.6305803,-58.4186335,2.0,63.3,1,0
48037,-34.5794247,-58.4145565,3.0,88.0,1,0
340089,-34.686837,-58.461267,3.0,50.0,1,0
399312,-34.637676,-58.496546,4.0,73.0,1,0
235052,-34.6407735,-58.5140587,2.0,60.0,1,0
144945,-34.6175349,-58.4347392,5.0,165.0,1,0
442359,-34.5671649,-58.4328641,2.0,55.0,1,0
67561,-34.6173215,-58.4608556,4.0,130.4,1,0
21158,-34.6189053,-58.5269926,3.0,95.6,1,0
172549,-34.59619272831604,-58.44565873932812,1.0,28.0,1,0
178526,-34.6342878,-58.4044309,2.0,76.0,1,0
432087,-34.602578,-58.496205,2.0,40.0,1,0
174940,-34.6093563,-58.4759647,2.0,52.0,0,1
2267,-34.630864,-58.466791,3.0,71.0,1,0
141854,-34.5636844,-58.4689892,1.0,51.0,1,0
445460,-34.5828478,-58.4512913,5.0,99.0,1,0
86607,-34.5964007,-58.4402131,1.0,42.0,1,0
340465,-34.6093525,-58.4759643,2.0,68.0,0,1
93148,-34.597451,-58.431347,1.0,37.0,1,0
34124,-34.560777,-58.458583,4.0,150.0,1,0
451175,-34.6347247,-58.3707637,3.0,90.0,1,0
157902,-34.5894151,-58.4218324,2.0,43.0,1,0
372764,-34.565337,-58.453211,5.0,96.0,1,0
178235,-34.6128187,-58.3775789,1.0,26.0,1,0
233390,-34.5544984,-58.4833203,1.0,44.0,1,0
406781,-34.5927917,-58.3979827,1.0,30.0,1,0
148278,-34.549452,-58.45233,5.0,157.0,0,1
81759,-34.626307,-58.471901,3.0,53.0,1,0
459451,-34.5876063,-58.4111902,2.0,32.0,1,0
40916,-34.6185953,-58.450241,2.0,51.0,1,0
454203,-34.58864,-58.4786849,3.0,66.0,1,0
218979,-34.5962501,-58.3732333,1.0,32.0,1,0
39644,-34.5948369109,-58.4025547873,4.0,120.0,1,0
397698,-34.5780459,-58.4325908,2.0,54.0,1,0
377477,-34.5817184,-58.4334898,2.0,35.0,1,0
32272,-34.610317,-58.4716532,3.0,50.0,1,0
165669,-34.6346508,-58.5080912,2.0,62.0,0,1
371345,-34.5791664,-58.4557261,1.0,30.0,1,0
77027,-34.6387209,-58.411809,3.0,60.0,1,0
374070,-34.600239,-58.404121,1.0,31.0,1,0
904,-34.627209,-58.5248879,4.0,98.0,0,0
293783,-34.6004829,-58.3862533,1.0,35.0,1,0
57891,-34.5944473,-58.4055132,2.0,38.0,1,0
285822,-34.5489507,-58.482086,1.0,35.0,1,0
28706,-34.6331001,-58.45522,2.0,49.0,1,0
86700,-34.6165196,-58.3612151,2.0,90.0,1,0
319153,-34.6145168,-58.4012618,2.0,60.0,1,0
76812,-34.6213591,-58.4558192,3.0,53.0,1,0
123236,-34.549979,-58.4688859,1.0,30.0,1,0
389100,-34.6313871,-58.4297935,6.0,246.0,0,1
96549,-34.5916562,-58.3813397,3.0,197.0,1,0
139743,-34.619437,-58.3994364,2.0,56.0,1,0
371877,-34.5785067,-58.4801462,3.0,81.0,0,1
295269,-34.6083516,-58.4171175,3.0,44.0,1,0
197427,-34.5877142,-58.413662,2.0,50.0,1,0
306817,-34.628602,-58.387822,3.0,77.0,1,0
95175,-34.608408,-58.5108562,3.0,100.0,0,1
122196,-34.58985991174435,-58.44104549685893,4.0,174.0,1,0
287798,-34.6054915,-58.4801097,2.0,42.0,1,0
316172,-34.6022431,-58.4301849,2.0,40.0,1,0
374247,-34.6140053,-58.4189689,3.0,81.0,0,1
190536,-34.5942762,-58.4168676,3.0,66.0,1,0
355474,-34.5734182,-58.4215214,2.0,47.0,1,0
360182,-34.569798,-58.442373,5.0,216.0,1,0
310066,-34.5412501,-58.4729664,2.0,52.0,1,0
428862,-34.6212009,-58.3816272,1.0,43.0,1,0
80207,-34.6356963,-58.4137468,2.0,44.0,1,0
248445,-34.5672696,-58.4871473,3.0,61.0,1,0
447773,-34.6310159,-58.4547863,4.0,114.0,1,0
273435,-34.593703334539306,-58.4510439415599,4.0,82.0,1,0
299223,-34.5486901,-58.4711685,4.0,170.0,0,1
270864,-34.6262006,-58.3764138,4.0,108.0,1,0
361722,-34.5960517,-58.4277245,3.0,93.9,1,0
330002,-34.6308028,-58.4452414,4.0,75.0,1,0
448280,-34.6265922,-58.4137897,1.0,34.0,1,0
89494,-34.5921061,-58.3915807,4.0,129.0,1,0
165381,-34.6072755303,-58.5099623907,3.0,60.0,1,0
158289,-34.592645,-58.45082,4.0,82.0,1,0
262276,-34.5876651,-58.4056873,2.0,51.7,1,0
75905,-34.59303838373397,-58.45519113824301,3.0,150.0,0,1
190650,-34.6125336,-58.4535294,2.0,39.0,1,0
226419,-34.5888396223,-58.449611952,3.0,81.0,1,0
44992,-34.6002448,-58.423867,1.0,32.0,1,0
383896,-34.6584247,-58.4894523,4.0,140.0,0,0
242114,-34.634311,-58.4639015,2.0,42.0,1,0
206575,-34.595427,-58.4110543,1.0,26.0,1,0
299810,-34.5524671,-58.452365,2.0,60.0,1,0
235462,-34.58963773570194,-58.446776557838916,5.0,142.0,1,0
436648,-34.5998285,-58.378231,1.0,37.0,1,0
427115,-34.5648224327,-58.4720828347,3.0,60.0,1,0
363749,-34.6048807,-58.4950628,5.0,180.0,0,0
283359,-34.610229,-58.4884551,3.0,69.0,0,1
378919,-34.6418681,-58.4969939,3.0,208.0,0,0
116322,-34.5947627,-58.3901869,1.0,43.0,1,0
98011,-34.6163192,-58.4317036,2.0,43.0,1,0
341976,-34.591546,-58.4010437,2.0,42.0,1,0
4725,-34.6362907,-58.4704939,2.0,42.0,1,0
87117,-34.588287,-58.4922013,2.0,44.0,0,1
281594,-34.6269093,-58.3974489,3.0,66.0,0,1
266241,-34.5870715,-58.4268846,1.0,34.0,1,0
8214,-34.6625323,-58.4897528,5.0,140.0,0,1
368475,-34.558517,-58.4465195,1.0,85.0,1,0
22755,-34.5781107,-58.4325058,1.0,51.4,1,0
426188,-34.5671499731,-58.4448623657,3.0,74.0,1,0
365524,-34.5800348,-58.4417331,1.0,31.0,1,0
167318,-34.5965436,-58.4187384,4.0,145.0,1,0
49443,-34.59390743442278,-58.44407744235139,2.0,60.0,1,0
316167,-34.6027865,-58.424878,4.0,109.0,1,0
201175,-34.6345286,-58.479197,3.0,83.0,0,1
12665,-34.6017559,-58.5069112,4.0,110.0,1,0
127534,-34.5710339,-58.4857003,2.0,47.0,1,0
65728,-34.5941402,-58.4431487,2.0,50.0,1,0
346868,-34.6402926,-58.4642356,3.0,106.0,0,1
190505,-34.6285924973,-58.3616035506,4.0,71.0,1,0
366262,-34.5551432,-58.4510166,1.0,35.0,1,0
427082,-34.5653115,-58.4668453,3.0,81.0,1,0
190604,-34.5962257,-58.4129798,3.0,84.2,1,0
194399,-34.6197845,-58.4302365,4.0,107.0,1,0
64478,-34.5973408,-58.4856377,3.0,69.0,1,0
324255,-34.5519309,-58.4687093,3.0,144.0,1,0
83801,-34.579825,-58.4411891,3.0,67.0,1,0
185852,-34.604890584,-58.4495692137,5.0,192.0,0,0
298834,-34.6044052,-58.4256846,3.0,61.0,1,0
193533,-34.686458,-58.459947,3.0,65.0,1,0
32115,-34.5971154,-58.3924332,4.0,131.0,1,0
15282,-34.5980601,-58.401325,2.0,40.0,1,0
2864,-34.5795755,-58.4877605,4.0,155.0,1,0
370058,-34.5840481,-58.4204653,1.0,23.0,1,0
122209,-34.6365284,-58.3905905,4.0,154.0,0,1
36923,-34.618044,-58.443262,1.0,35.0,1,0
226478,-34.588507,-58.407179,2.0,55.0,1,0
155884,-34.6117663,-58.3931821,1.0,34.0,1,0
126808,-34.658554,-58.501381,1.0,38.0,1,0
397325,-34.6052922,-58.4243362,1.0,43.0,1,0
94835,-34.6203868,-58.3727686,3.0,80.0,0,1
81906,-34.5946545,-58.4210557,2.0,37.0,1,0
153167,-34.5628931,-58.4423033,4.0,145.0,1,0
252831,-34.604636,-58.403278,4.0,153.0,1,0
130431,-34.608408,-58.5108562,3.0,100.0,0,1
204037,-34.5614925,-58.4624801,2.0,133.0,1,0
397670,-34.5800211997,-58.4267142218,3.0,53.0,1,0
288792,-34.6269291,-58.4652321,3.0,54.0,1,0
178058,-34.6115868314,-58.3946553077,4.0,140.0,1,0
385861,-34.5692287,-58.4780253,3.0,96.0,1,0
157754,-34.6240227,-58.3756005,1.0,41.0,1,0
371350,-34.5791664,-58.4557261,2.0,61.0,1,0
368966,-34.5999438011,-58.3981981683,1.0,30.0,1,0
167283,-34.5749868,-58.4206108,2.0,150.0,1,0
399692,-34.6233865,-58.3785031,2.0,26.0,1,0
195597,-34.5993907,-58.412292,5.0,285.0,0,1
354450,-34.5977278669,-58.4266027349,2.0,56.0,1,0
406109,-34.6258029,-58.467333,4.0,83.0,1,0
453844,-34.628702099,-58.5133552551,4.0,170.0,0,0
62285,-34.6171419,-58.440411,3.0,66.0,1,0
402893,-34.5796097,-58.4360216,2.0,39.0,1,0
124379,-34.5478199,-58.4724606,3.0,52.0,1,0
235185,-34.564764,-58.463593,2.0,44.0,1,0
123774,-34.620654,-58.396235,1.0,29.0,1,0
269685,-34.5975602,-58.4166321,1.0,44.0,1,0
56978,-34.624799,-58.393434,3.0,79.0,1,0
211706,-34.63432,-58.498126,5.0,160.0,0,1
